 User,System,Total,Real
 1.860000,0.100000,1.960000,(2.509718)
 1.350000,0.040000,1.390000,(1.450062)
 1.360000,0.040000,1.400000,(1.454720)
 1.330000,0.030000,1.360000,(1.415618)
 1.440000,0.040000,1.480000,(1.658788)
 1.370000,0.030000,1.400000,(1.451918)
 1.380000,0.040000,1.420000,(1.460602)
 1.330000,0.030000,1.360000,(1.408114)
 1.460000,0.020000,1.480000,(1.518961)
 1.470000,0.030000,1.500000,(1.591105)
 1.350000,0.040000,1.390000,(1.446659)
 1.380000,0.040000,1.420000,(1.457362)
 1.330000,0.030000,1.360000,(1.395502)
 1.370000,0.040000,1.410000,(1.452483)
 1.330000,0.020000,1.350000,(1.397794)
 1.320000,0.040000,1.360000,(1.399417)
 1.390000,0.030000,1.420000,(1.460974)
 1.330000,0.030000,1.360000,(1.389519)
 1.390000,0.040000,1.430000,(1.480647)
 1.400000,0.040000,1.440000,(1.464778)
 1.340000,0.030000,1.370000,(1.409561)
 1.330000,0.020000,1.350000,(1.381987)
 1.340000,0.030000,1.370000,(1.432701)
 1.410000,0.030000,1.440000,(1.482755)
 1.370000,0.020000,1.390000,(1.425569)
 1.350000,0.030000,1.380000,(1.410703)
 1.300000,0.050000,1.350000,(1.414212)
 1.330000,0.030000,1.360000,(1.436833)
 1.310000,0.030000,1.340000,(1.373973)
 1.340000,0.020000,1.360000,(1.398354)
 1.320000,0.020000,1.340000,(1.375084)
 1.350000,0.030000,1.380000,(1.424611)
 1.330000,0.020000,1.350000,(1.381201)
 1.320000,0.020000,1.340000,(1.372750)
 1.310000,0.030000,1.340000,(1.368007)
 1.300000,0.030000,1.330000,(1.351540)
 1.330000,0.020000,1.350000,(1.385252)
 1.350000,0.020000,1.370000,(1.522196)
 1.340000,0.020000,1.360000,(1.390260)
 1.390000,0.030000,1.420000,(1.455158)
 1.320000,0.020000,1.340000,(1.377288)
 1.310000,0.020000,1.330000,(1.370791)
 1.340000,0.030000,1.370000,(1.402400)
 1.350000,0.020000,1.370000,(1.489142)
 1.310000,0.020000,1.330000,(1.355900)
 1.300000,0.030000,1.330000,(1.361827)
 1.340000,0.020000,1.360000,(1.393693)
 1.310000,0.030000,1.340000,(1.394413)
 1.350000,0.020000,1.370000,(1.413392)
 1.360000,0.030000,1.390000,(1.430754)
 1.340000,0.020000,1.360000,(1.412613)
 1.340000,0.030000,1.370000,(1.392599)
 1.290000,0.020000,1.310000,(1.355687)
 1.340000,0.030000,1.370000,(1.393760)
 1.360000,0.030000,1.390000,(1.427242)
 1.340000,0.020000,1.360000,(1.383801)
 1.310000,0.020000,1.330000,(1.357892)
 1.300000,0.020000,1.320000,(1.403275)
 1.330000,0.030000,1.360000,(1.380304)
 1.340000,0.020000,1.360000,(1.389425)
 1.370000,0.020000,1.390000,(1.423821)
 1.410000,0.020000,1.430000,(1.460752)
 1.400000,0.030000,1.430000,(1.454609)
 1.320000,0.030000,1.350000,(1.376672)
 1.320000,0.020000,1.340000,(1.371099)
 1.310000,0.030000,1.340000,(1.374012)
 1.330000,0.020000,1.350000,(1.372328)
 1.320000,0.030000,1.350000,(1.389142)
 1.320000,0.020000,1.340000,(1.375455)
 1.330000,0.020000,1.350000,(1.375177)
 1.370000,0.030000,1.400000,(1.431911)
 1.340000,0.020000,1.360000,(1.390244)
 1.330000,0.030000,1.360000,(1.392354)
 1.330000,0.020000,1.350000,(1.381337)
 1.340000,0.030000,1.370000,(1.394131)
 1.330000,0.020000,1.350000,(1.372804)
 1.320000,0.020000,1.340000,(1.372718)
 1.310000,0.020000,1.330000,(1.359519)
 1.340000,0.030000,1.370000,(1.396305)
 1.370000,0.030000,1.400000,(1.430762)
 1.360000,0.020000,1.380000,(1.509155)
 1.330000,0.020000,1.350000,(1.430792)
 1.290000,0.030000,1.320000,(1.349714)
 1.330000,0.030000,1.360000,(1.394082)
 1.340000,0.030000,1.370000,(1.388035)
 1.290000,0.020000,1.310000,(1.381897)
 1.350000,0.030000,1.380000,(1.396419)
 1.310000,0.020000,1.330000,(1.354337)
 1.330000,0.020000,1.350000,(1.398230)
 1.350000,0.030000,1.380000,(1.400233)
 1.330000,0.030000,1.360000,(1.386905)
 1.300000,0.020000,1.320000,(1.347216)
 1.300000,0.020000,1.320000,(1.353194)
 1.380000,0.030000,1.410000,(1.425251)
 1.300000,0.030000,1.330000,(1.371252)
 1.320000,0.020000,1.340000,(1.368965)
 1.340000,0.030000,1.370000,(1.392689)
 1.310000,0.020000,1.330000,(1.361470)
 1.310000,0.020000,1.330000,(1.361145)
 1.330000,0.030000,1.360000,(1.383788)
