 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.012952)
 0.010000,0.000000,0.010000,(0.013910)
 0.010000,0.000000,0.010000,(0.016785)
 0.010000,0.000000,0.010000,(0.013512)
 0.010000,0.000000,0.010000,(0.016894)
 0.010000,0.000000,0.010000,(0.008395)
 0.010000,0.000000,0.010000,(0.006145)
 0.010000,0.000000,0.010000,(0.006740)
 0.000000,0.000000,0.000000,(0.006389)
 0.000000,0.000000,0.000000,(0.006901)
 0.000000,0.000000,0.000000,(0.007273)
 0.000000,0.000000,0.000000,(0.007655)
 0.010000,0.000000,0.010000,(0.007909)
 0.010000,0.000000,0.010000,(0.008241)
 0.010000,0.000000,0.010000,(0.007232)
 0.000000,0.000000,0.000000,(0.007917)
 0.010000,0.000000,0.010000,(0.008640)
 0.000000,0.010000,0.010000,(0.007845)
 0.000000,0.000000,0.000000,(0.007738)
 0.000000,0.000000,0.000000,(0.009391)
 0.010000,0.000000,0.010000,(0.008721)
 0.010000,0.000000,0.010000,(0.008419)
 0.010000,0.000000,0.010000,(0.009538)
 0.010000,0.000000,0.010000,(0.008465)
 0.000000,0.000000,0.000000,(0.008687)
 0.000000,0.000000,0.000000,(0.009687)
 0.010000,0.000000,0.010000,(0.010207)
 0.010000,0.000000,0.010000,(0.010029)
 0.010000,0.000000,0.010000,(0.009628)
 0.010000,0.000000,0.010000,(0.009128)
 0.000000,0.000000,0.000000,(0.008763)
 0.010000,0.000000,0.010000,(0.009251)
 0.010000,0.000000,0.010000,(0.009518)
 0.010000,0.000000,0.010000,(0.013156)
 0.020000,0.000000,0.020000,(0.021899)
 0.020000,0.000000,0.020000,(0.023368)
 0.020000,0.000000,0.020000,(0.029898)
 0.020000,0.000000,0.020000,(0.030033)
 0.020000,0.000000,0.020000,(0.024507)
 0.030000,0.000000,0.030000,(0.028000)
 0.020000,0.000000,0.020000,(0.025766)
 0.020000,0.000000,0.020000,(0.023976)
 0.030000,0.000000,0.030000,(0.031989)
 0.020000,0.000000,0.020000,(0.027975)
 0.030000,0.000000,0.030000,(0.035790)
 0.020000,0.000000,0.020000,(0.025975)
 0.020000,0.000000,0.020000,(0.027840)
 0.020000,0.000000,0.020000,(0.030546)
 0.040000,0.000000,0.040000,(0.036205)
 0.040000,0.000000,0.040000,(0.042893)
 0.030000,0.000000,0.030000,(0.028974)
 0.010000,0.000000,0.010000,(0.013743)
 0.010000,0.000000,0.010000,(0.015825)
 0.010000,0.000000,0.010000,(0.015609)
 0.020000,0.000000,0.020000,(0.023801)
 0.010000,0.000000,0.010000,(0.015707)
 0.010000,0.000000,0.010000,(0.016479)
 0.020000,0.000000,0.020000,(0.023273)
 0.010000,0.000000,0.010000,(0.015715)
 0.010000,0.000000,0.010000,(0.013866)
 0.010000,0.000000,0.010000,(0.016393)
 0.020000,0.000000,0.020000,(0.021407)
 0.010000,0.000000,0.010000,(0.015300)
 0.010000,0.000000,0.010000,(0.015032)
 0.010000,0.000000,0.010000,(0.016054)
 0.020000,0.000000,0.020000,(0.015486)
 0.010000,0.000000,0.010000,(0.017000)
 0.010000,0.000000,0.010000,(0.015986)
 0.010000,0.000000,0.010000,(0.019905)
 0.020000,0.000000,0.020000,(0.014953)
 0.010000,0.000000,0.010000,(0.015188)
 0.010000,0.000000,0.010000,(0.035284)
 0.010000,0.000000,0.010000,(0.020037)
 0.010000,0.000000,0.010000,(0.024270)
 0.020000,0.000000,0.020000,(0.016736)
 0.010000,0.000000,0.010000,(0.017336)
 0.010000,0.000000,0.010000,(0.016541)
 0.010000,0.000000,0.010000,(0.019242)
 0.010000,0.000000,0.010000,(0.018009)
 0.030000,0.000000,0.030000,(0.035980)
 0.040000,0.000000,0.040000,(0.041820)
 0.030000,0.000000,0.030000,(0.037089)
 0.030000,0.000000,0.030000,(0.036502)
 0.040000,0.000000,0.040000,(0.047134)
 0.040000,0.000000,0.040000,(0.037581)
 0.030000,0.010000,0.040000,(0.036464)
 0.040000,0.000000,0.040000,(0.040831)
 0.030000,0.000000,0.030000,(0.044731)
 0.040000,0.000000,0.040000,(0.072848)
 0.040000,0.000000,0.040000,(0.056340)
 0.020000,0.000000,0.020000,(0.032774)
 0.020000,0.000000,0.020000,(0.032996)
 0.030000,0.000000,0.030000,(0.032999)
 0.030000,0.000000,0.030000,(0.032575)
 0.020000,0.000000,0.020000,(0.031147)
 0.030000,0.000000,0.030000,(0.035740)
 0.030000,0.000000,0.030000,(0.031497)
 0.040000,0.000000,0.040000,(0.037849)
 0.030000,0.000000,0.030000,(0.030532)
 0.030000,0.000000,0.030000,(0.034097)
