 User,System,Total,Real
 0.460000,0.040000,0.500000,(0.619500)
 0.030000,0.000000,0.030000,(0.036806)
 0.040000,0.000000,0.040000,(1.048574)
 0.030000,0.000000,0.030000,(0.051513)
 0.020000,0.010000,0.030000,(0.064704)
 0.030000,0.000000,0.030000,(1.059206)
 0.030000,0.000000,0.030000,(0.107846)
 0.020000,0.010000,0.030000,(1.048418)
 0.030000,0.000000,0.030000,(0.037480)
 0.030000,0.000000,0.030000,(1.052829)
 0.030000,0.000000,0.030000,(0.040716)
 0.030000,0.010000,0.040000,(1.044561)
 0.020000,0.000000,0.020000,(0.038912)
 0.030000,0.000000,0.030000,(0.035166)
 0.030000,0.000000,0.030000,(1.044544)
 0.020000,0.000000,0.020000,(0.038046)
 0.030000,0.000000,0.030000,(1.043839)
 0.020000,0.010000,0.030000,(0.036515)
 0.030000,0.000000,0.030000,(1.044243)
 0.030000,0.000000,0.030000,(0.044573)
 0.030000,0.000000,0.030000,(1.052672)
 0.020000,0.000000,0.020000,(0.038711)
 0.030000,0.000000,0.030000,(1.042204)
 0.030000,0.000000,0.030000,(0.040392)
 0.030000,0.000000,0.030000,(0.038845)
 0.020000,0.010000,0.030000,(1.041006)
 0.020000,0.000000,0.020000,(0.036914)
 0.030000,0.000000,0.030000,(1.061482)
 0.020000,0.000000,0.020000,(0.036736)
 0.030000,0.000000,0.030000,(1.039985)
 0.030000,0.000000,0.030000,(0.036343)
 0.020000,0.010000,0.030000,(1.044928)
 0.030000,0.000000,0.030000,(0.044255)
 0.030000,0.000000,0.030000,(1.042079)
 0.020000,0.000000,0.020000,(0.038845)
 0.030000,0.000000,0.030000,(1.039806)
 0.020000,0.000000,0.020000,(0.039763)
 0.030000,0.000000,0.030000,(0.035670)
 0.020000,0.010000,0.030000,(1.041505)
 0.030000,0.000000,0.030000,(0.053864)
 0.020000,0.000000,0.020000,(1.046390)
 0.030000,0.000000,0.030000,(0.042318)
 0.030000,0.000000,0.030000,(1.046148)
 0.030000,0.000000,0.030000,(0.044508)
 0.020000,0.010000,0.030000,(1.041089)
 0.030000,0.000000,0.030000,(0.045847)
 0.030000,0.000000,0.030000,(1.042798)
 0.030000,0.000000,0.030000,(0.041995)
 0.020000,0.000000,0.020000,(0.035416)
 0.030000,0.000000,0.030000,(1.043264)
 0.030000,0.000000,0.030000,(0.036347)
 0.020000,0.010000,0.030000,(1.040164)
 0.030000,0.000000,0.030000,(0.036891)
 0.020000,0.000000,0.020000,(1.042156)
 0.030000,0.000000,0.030000,(0.042227)
 0.030000,0.000000,0.030000,(1.043044)
 0.020000,0.010000,0.030000,(0.037420)
 0.020000,0.000000,0.020000,(1.040690)
 0.030000,0.000000,0.030000,(0.039006)
 0.030000,0.000000,0.030000,(0.052621)
 0.030000,0.010000,0.040000,(1.111853)
 0.020000,0.000000,0.020000,(0.037659)
