 User,System,Total,Real
 0.620000,0.050000,0.670000,(1.037989)
 0.080000,0.010000,0.090000,(0.171424)
 0.080000,0.000000,0.080000,(0.143511)
 0.070000,0.010000,0.080000,(0.126843)
 0.070000,0.000000,0.070000,(0.133603)
 0.080000,0.000000,0.080000,(0.145551)
 0.070000,0.010000,0.080000,(0.122229)
 0.070000,0.000000,0.070000,(0.122118)
 0.070000,0.000000,0.070000,(0.131822)
 0.080000,0.010000,0.090000,(0.153195)
 0.060000,0.000000,0.060000,(0.113844)
 0.070000,0.010000,0.080000,(0.117671)
 0.080000,0.000000,0.080000,(0.117312)
 0.070000,0.010000,0.080000,(0.120143)
 0.080000,0.000000,0.080000,(0.118352)
 0.070000,0.000000,0.070000,(0.117735)
 0.080000,0.010000,0.090000,(0.128491)
 0.070000,0.000000,0.070000,(0.112987)
 0.070000,0.000000,0.070000,(0.143042)
 0.080000,0.000000,0.080000,(0.115730)
 0.070000,0.010000,0.080000,(0.111731)
 0.070000,0.010000,0.080000,(0.110287)
 0.080000,0.000000,0.080000,(0.115898)
 0.070000,0.000000,0.070000,(0.113991)
 0.080000,0.000000,0.080000,(0.118083)
 0.070000,0.010000,0.080000,(0.114936)
 0.070000,0.000000,0.070000,(0.112218)
 0.080000,0.010000,0.090000,(0.131014)
 0.080000,0.000000,0.080000,(0.145419)
 0.070000,0.000000,0.070000,(0.105327)
 0.070000,0.010000,0.080000,(0.110509)
 0.070000,0.000000,0.070000,(0.106355)
 0.070000,0.000000,0.070000,(0.112660)
 0.080000,0.010000,0.090000,(0.110356)
 0.070000,0.000000,0.070000,(0.104943)
 0.070000,0.000000,0.070000,(0.108897)
 0.070000,0.000000,0.070000,(0.117660)
 0.080000,0.010000,0.090000,(0.178692)
 0.090000,0.000000,0.090000,(0.125224)
 0.110000,0.000000,0.110000,(0.145327)
 0.090000,0.010000,0.100000,(0.125072)
 0.070000,0.000000,0.070000,(0.106335)
 0.070000,0.010000,0.080000,(0.104864)
 0.080000,0.000000,0.080000,(0.110010)
 0.070000,0.000000,0.070000,(0.104456)
 0.070000,0.010000,0.080000,(0.134059)
 0.080000,0.000000,0.080000,(0.109178)
 0.070000,0.000000,0.070000,(0.100011)
 0.070000,0.000000,0.070000,(0.102951)
 0.070000,0.010000,0.080000,(0.105218)
 0.070000,0.010000,0.080000,(0.106835)
 0.060000,0.000000,0.060000,(0.099169)
 0.080000,0.000000,0.080000,(0.102037)
 0.070000,0.010000,0.080000,(0.109718)
 0.080000,0.000000,0.080000,(0.119521)
 0.080000,0.010000,0.090000,(0.113094)
 0.080000,0.000000,0.080000,(0.114694)
 0.070000,0.000000,0.070000,(0.107391)
 0.070000,0.010000,0.080000,(0.100573)
 0.080000,0.000000,0.080000,(0.114436)
 0.070000,0.000000,0.070000,(0.104611)
 0.070000,0.000000,0.070000,(0.099883)
 0.080000,0.010000,0.090000,(0.115761)
 0.070000,0.000000,0.070000,(0.146979)
 0.070000,0.000000,0.070000,(0.100285)
 0.070000,0.000000,0.070000,(0.104301)
 0.070000,0.010000,0.080000,(0.098380)
 0.060000,0.000000,0.060000,(0.095654)
 0.080000,0.000000,0.080000,(0.110736)
 0.070000,0.000000,0.070000,(0.101769)
 0.070000,0.000000,0.070000,(0.104297)
 0.070000,0.010000,0.080000,(0.105933)
 0.070000,0.000000,0.070000,(0.209530)
 0.070000,0.010000,0.080000,(0.096380)
 0.070000,0.000000,0.070000,(0.104792)
 0.070000,0.000000,0.070000,(0.098428)
 0.070000,0.000000,0.070000,(0.099005)
 0.080000,0.010000,0.090000,(0.113078)
 0.070000,0.000000,0.070000,(0.103977)
 0.070000,0.000000,0.070000,(0.102067)
 0.080000,0.000000,0.080000,(0.111074)
 0.080000,0.010000,0.090000,(0.128038)
 0.070000,0.000000,0.070000,(0.107990)
 0.080000,0.000000,0.080000,(0.105577)
 0.060000,0.010000,0.070000,(0.099747)
 0.070000,0.000000,0.070000,(0.103853)
 0.070000,0.000000,0.070000,(0.100688)
 0.070000,0.010000,0.080000,(0.100131)
 0.080000,0.000000,0.080000,(0.107716)
 0.070000,0.000000,0.070000,(0.110289)
 0.070000,0.000000,0.070000,(0.123607)
 0.080000,0.000000,0.080000,(0.105096)
 0.070000,0.010000,0.080000,(0.109205)
 0.080000,0.000000,0.080000,(0.110742)
 0.070000,0.000000,0.070000,(0.104459)
