 User,System,Total,Real
 0.060000,0.000000,0.060000,(0.096231)
 0.040000,0.010000,0.050000,(0.083590)
 0.050000,0.000000,0.050000,(0.109234)
 0.070000,0.000000,0.070000,(0.134045)
 0.090000,0.000000,0.090000,(0.137411)
 0.100000,0.000000,0.100000,(0.126736)
 0.120000,0.010000,0.130000,(0.153295)
 0.110000,0.000000,0.110000,(0.139903)
 0.110000,0.000000,0.110000,(0.146648)
 0.120000,0.000000,0.120000,(0.157656)
 0.130000,0.010000,0.140000,(0.171495)
 0.120000,0.010000,0.130000,(0.158475)
 0.160000,0.000000,0.160000,(0.200980)
 0.170000,0.000000,0.170000,(0.204421)
 0.190000,0.000000,0.190000,(0.275934)
 0.180000,0.000000,0.180000,(0.277357)
 0.150000,0.000000,0.150000,(0.266107)
 0.080000,0.000000,0.080000,(0.121474)
 0.090000,0.010000,0.100000,(0.130338)
 0.130000,0.000000,0.130000,(0.177477)
 0.250000,0.010000,0.260000,(0.356384)
 0.240000,0.000000,0.240000,(0.329562)
 0.250000,0.000000,0.250000,(0.353599)
 0.240000,0.000000,0.240000,(0.387258)
 0.130000,0.010000,0.140000,(0.236758)
 0.110000,0.000000,0.110000,(0.221638)
 0.120000,0.010000,0.130000,(0.258330)
 0.120000,0.000000,0.120000,(0.265146)
 0.130000,0.000000,0.130000,(0.264201)
 0.150000,0.010000,0.160000,(0.297366)
 0.140000,0.000000,0.140000,(0.248031)
 0.310000,0.010000,0.320000,(0.435409)
 0.170000,0.010000,0.180000,(0.273950)
 0.370000,0.010000,0.380000,(0.510509)
 0.400000,0.000000,0.400000,(0.456832)
 0.410000,0.010000,0.420000,(0.474024)
 0.150000,0.000000,0.150000,(0.237887)
 0.400000,0.000000,0.400000,(0.476759)
 0.410000,0.000000,0.410000,(0.564225)
 0.170000,0.000000,0.170000,(0.319743)
 0.180000,0.000000,0.180000,(0.252649)
 0.260000,0.010000,0.270000,(0.326242)
 0.290000,0.000000,0.290000,(0.483423)
 0.480000,0.000000,0.480000,(0.678504)
 0.500000,0.010000,0.510000,(0.580523)
 0.530000,0.010000,0.540000,(0.718482)
 0.450000,0.010000,0.460000,(0.638463)
 0.240000,0.010000,0.250000,(0.435653)
 0.470000,0.000000,0.470000,(0.546474)
 0.530000,0.010000,0.540000,(0.606838)
 0.340000,0.000000,0.340000,(0.421075)
 0.390000,0.000000,0.390000,(0.579946)
 0.540000,0.000000,0.540000,(0.740922)
 0.270000,0.000000,0.270000,(0.460274)
 0.590000,0.010000,0.600000,(0.797327)
 0.550000,0.010000,0.560000,(0.786721)
 0.520000,0.000000,0.520000,(0.601501)
 0.240000,0.000000,0.240000,(0.448151)
 0.240000,0.000000,0.240000,(0.335346)
 0.250000,0.000000,0.250000,(0.335920)
 0.590000,0.000000,0.590000,(0.765338)
 0.610000,0.000000,0.610000,(0.859290)
 0.270000,0.000000,0.270000,(0.444450)
 0.530000,0.010000,0.540000,(0.744586)
 0.570000,0.000000,0.570000,(0.800663)
 0.280000,0.000000,0.280000,(0.433360)
 0.270000,0.000000,0.270000,(0.535889)
 0.570000,0.000000,0.570000,(1.213945)
 0.270000,0.010000,0.280000,(0.480894)
 0.300000,0.000000,0.300000,(0.387344)
 0.440000,0.000000,0.440000,(0.555836)
 0.440000,0.000000,0.440000,(0.663996)
 0.300000,0.010000,0.310000,(0.414325)
 0.640000,0.000000,0.640000,(0.774188)
 0.510000,0.000000,0.510000,(0.767362)
 0.330000,0.000000,0.330000,(0.579820)
 0.740000,0.010000,0.750000,(1.090955)
 0.790000,0.000000,0.790000,(1.053604)
 0.560000,0.010000,0.570000,(0.681912)
 0.320000,0.000000,0.320000,(0.604516)
 0.330000,0.000000,0.330000,(0.630609)
 0.460000,0.000000,0.460000,(0.737537)
 0.620000,0.000000,0.620000,(0.740073)
 0.360000,0.010000,0.370000,(0.615929)
 0.860000,0.010000,0.870000,(1.212167)
 0.840000,0.000000,0.840000,(1.087499)
 0.520000,0.000000,0.520000,(0.763844)
 0.650000,0.000000,0.650000,(0.950226)
 0.680000,0.000000,0.680000,(1.003512)
 0.380000,0.000000,0.380000,(0.736526)
 0.740000,0.000000,0.740000,(0.863436)
 0.410000,0.010000,0.420000,(0.528398)
 0.900000,0.000000,0.900000,(1.038375)
 0.910000,0.010000,0.920000,(1.256467)
 0.550000,0.000000,0.550000,(0.858156)
 0.700000,0.000000,0.700000,(1.015562)
 0.710000,0.000000,0.710000,(1.007412)
 0.440000,0.000000,0.440000,(0.809953)
 0.820000,0.010000,0.830000,(1.151680)
 0.500000,0.010000,0.510000,(0.914413)
 0.550000,0.000000,0.550000,(0.921857)
 0.870000,0.000000,0.870000,(1.228139)
 0.970000,0.010000,0.980000,(1.349151)
 0.420000,0.000000,0.420000,(0.780986)
 0.930000,0.000000,0.930000,(1.084187)
 0.870000,0.010000,0.880000,(1.048065)
 0.800000,0.000000,0.800000,(1.175700)
 0.830000,0.000000,0.830000,(1.173499)
 1.080000,0.000000,1.080000,(1.461105)
 0.430000,0.000000,0.430000,(0.653970)
 0.430000,0.000000,0.430000,(0.800682)
 1.050000,0.010000,1.060000,(1.206522)
 0.610000,0.000000,0.610000,(0.998709)
 1.110000,0.010000,1.120000,(1.298871)
 0.600000,0.000000,0.600000,(0.983289)
 0.480000,0.000000,0.480000,(0.875019)
 0.430000,0.010000,0.440000,(0.790940)
 0.850000,0.000000,0.850000,(1.264829)
 0.450000,0.000000,0.450000,(0.838851)
 0.470000,0.000000,0.470000,(0.635367)
 0.820000,0.000000,0.820000,(0.978470)
 0.450000,0.000000,0.450000,(0.791270)
 0.600000,0.000000,0.600000,(1.010296)
 0.480000,0.000000,0.480000,(0.888398)
 0.610000,0.000000,0.610000,(0.985900)
 0.480000,0.000000,0.480000,(0.849332)
 0.610000,0.010000,0.620000,(0.963640)
 0.780000,0.010000,0.790000,(1.107057)
 0.460000,0.000000,0.460000,(0.888074)
 0.460000,0.000000,0.460000,(0.622567)
 0.940000,0.000000,0.940000,(1.412786)
 1.000000,0.000000,1.000000,(1.472717)
 1.170000,0.000000,1.170000,(1.651615)
 0.870000,0.000000,0.870000,(1.052366)
 0.770000,0.010000,0.780000,(0.955903)
 0.680000,0.000000,0.680000,(0.878454)
 1.060000,0.000000,1.060000,(1.487059)
 1.010000,0.000000,1.010000,(1.498716)
 0.580000,0.000000,0.580000,(0.774673)
 0.470000,0.000000,0.470000,(0.641315)
 1.120000,0.010000,1.130000,(1.337433)
 0.980000,0.010000,0.990000,(1.447872)
 0.830000,0.000000,0.830000,(1.742844)
 0.680000,0.010000,0.690000,(1.150679)
 0.890000,0.000000,0.890000,(1.067376)
 0.970000,0.000000,0.970000,(1.429308)
 0.710000,0.000000,0.710000,(1.182136)
 1.030000,0.000000,1.030000,(1.527502)
 1.030000,0.010000,1.040000,(1.524903)
 0.500000,0.000000,0.500000,(0.973566)
 0.520000,0.000000,0.520000,(0.984331)
 0.540000,0.000000,0.540000,(1.007954)
 0.790000,0.010000,0.800000,(1.281600)
 0.700000,0.000000,0.700000,(1.216568)
 1.040000,0.010000,1.050000,(1.243982)
 1.300000,0.000000,1.300000,(1.851203)
 0.540000,0.000000,0.540000,(0.738919)
 1.240000,0.000000,1.240000,(1.751579)
 1.100000,0.000000,1.100000,(1.309854)
 1.340000,0.000000,1.340000,(1.835603)
 0.660000,0.000000,0.660000,(1.168503)
 0.620000,0.000000,0.620000,(1.163866)
 0.760000,0.000000,0.760000,(1.304127)
 1.170000,0.010000,1.180000,(1.513784)
 1.250000,0.000000,1.250000,(1.492187)
 0.870000,0.000000,0.870000,(1.416148)
 1.380000,0.000000,1.380000,(1.825381)
 0.740000,0.000000,0.740000,(0.975473)
 0.570000,0.000000,0.570000,(0.783408)
 0.840000,0.000000,0.840000,(1.417401)
 0.730000,0.010000,0.740000,(0.996492)
 1.350000,0.000000,1.350000,(1.953197)
 0.740000,0.000000,0.740000,(1.366041)
