 User,System,Total,Real
 0.060000,0.010000,0.070000,(0.077900)
 0.060000,0.000000,0.060000,(0.069009)
 0.060000,0.000000,0.060000,(0.066791)
 0.050000,0.000000,0.050000,(0.064090)
 0.060000,0.000000,0.060000,(0.067712)
 0.060000,0.000000,0.060000,(0.064769)
 0.130000,0.000000,0.130000,(0.138251)
 0.160000,0.000000,0.160000,(0.167474)
 0.150000,0.000000,0.150000,(0.155339)
 0.140000,0.000000,0.140000,(0.153299)
 0.150000,0.000000,0.150000,(0.161693)
 0.150000,0.000000,0.150000,(0.152142)
 0.140000,0.000000,0.140000,(0.158629)
 0.130000,0.000000,0.130000,(0.146374)
 0.140000,0.000000,0.140000,(0.149146)
 0.130000,0.000000,0.130000,(0.134461)
 0.130000,0.000000,0.130000,(0.144176)
 0.170000,0.000000,0.170000,(0.187618)
 0.220000,0.000000,0.220000,(0.232270)
 2.850000,0.000000,2.850000,(2.876261)
 0.060000,0.000000,0.060000,(0.078672)
 0.060000,0.000000,0.060000,(0.072574)
 0.060000,0.000000,0.060000,(0.074771)
 0.050000,0.000000,0.050000,(0.073170)
 0.060000,0.000000,0.060000,(0.069581)
 0.060000,0.000000,0.060000,(0.074511)
 0.060000,0.000000,0.060000,(0.064777)
 0.050000,0.000000,0.050000,(0.066309)
 0.050000,0.000000,0.050000,(0.067750)
 0.050000,0.000000,0.050000,(0.064860)
 0.050000,0.000000,0.050000,(0.063057)
 0.050000,0.000000,0.050000,(0.057099)
 0.280000,0.000000,0.280000,(0.292399)
 0.050000,0.000000,0.050000,(0.064289)
 0.060000,0.000000,0.060000,(0.064141)
 0.060000,0.000000,0.060000,(0.062910)
 0.060000,0.000000,0.060000,(0.064390)
 0.050000,0.000000,0.050000,(0.117700)
 0.060000,0.000000,0.060000,(0.061841)
 0.060000,0.000000,0.060000,(0.072328)
 0.050000,0.000000,0.050000,(0.060854)
 0.050000,0.000000,0.050000,(0.060584)
 0.050000,0.000000,0.050000,(0.063172)
 0.080000,0.000000,0.080000,(0.146364)
 0.180000,0.000000,0.180000,(0.195607)
 0.060000,0.000000,0.060000,(0.079457)
 0.070000,0.000000,0.070000,(0.081167)
 0.080000,0.000000,0.080000,(0.099522)
 0.070000,0.000000,0.070000,(0.078705)
 0.070000,0.000000,0.070000,(0.076281)
 0.090000,0.000000,0.090000,(0.104350)
 0.140000,0.000000,0.140000,(0.152570)
 0.140000,0.000000,0.140000,(0.153880)
 0.130000,0.000000,0.130000,(0.142888)
 0.100000,0.000000,0.100000,(0.118973)
 0.110000,0.000000,0.110000,(0.120960)
 0.100000,0.000000,0.100000,(0.117835)
 0.110000,0.000000,0.110000,(0.117326)
 0.090000,0.000000,0.090000,(0.105385)
 0.090000,0.000000,0.090000,(0.110076)
 0.100000,0.000000,0.100000,(0.108660)
 0.100000,0.000000,0.100000,(0.106724)
 0.090000,0.000000,0.090000,(0.108994)
 0.160000,0.010000,0.170000,(0.178815)
 0.110000,0.000000,0.110000,(0.133313)
 0.080000,0.000000,0.080000,(0.091255)
 0.060000,0.000000,0.060000,(0.071221)
 0.060000,0.000000,0.060000,(0.073943)
 0.060000,0.000000,0.060000,(0.074967)
 0.070000,0.000000,0.070000,(0.075262)
 0.060000,0.000000,0.060000,(0.070735)
 0.060000,0.000000,0.060000,(0.068065)
 0.050000,0.000000,0.050000,(0.065479)
 0.050000,0.000000,0.050000,(0.066267)
 0.060000,0.000000,0.060000,(0.066624)
 0.060000,0.000000,0.060000,(0.078155)
 0.080000,0.000000,0.080000,(0.101773)
 0.190000,0.000000,0.190000,(0.205223)
 0.130000,0.000000,0.130000,(0.140251)
 0.130000,0.000000,0.130000,(0.144293)
 0.130000,0.000000,0.130000,(0.143950)
 0.140000,0.000000,0.140000,(0.153554)
 0.080000,0.000000,0.080000,(0.099456)
 0.060000,0.000000,0.060000,(0.069400)
 0.050000,0.000000,0.050000,(0.065488)
 0.070000,0.000000,0.070000,(0.088454)
 0.060000,0.000000,0.060000,(0.078591)
 0.070000,0.000000,0.070000,(0.078613)
 0.060000,0.000000,0.060000,(0.075274)
 0.060000,0.000000,0.060000,(0.074452)
 0.070000,0.000000,0.070000,(0.078822)
 0.070000,0.000000,0.070000,(0.077326)
 0.060000,0.000000,0.060000,(0.076324)
 0.050000,0.000000,0.050000,(0.073298)
 0.130000,0.000000,0.130000,(0.156144)
 0.130000,0.000000,0.130000,(0.155575)
 0.130000,0.000000,0.130000,(0.148593)
 0.130000,0.000000,0.130000,(0.149852)
 0.140000,0.000000,0.140000,(0.154904)
 0.140000,0.000000,0.140000,(0.151939)
 0.160000,0.010000,0.170000,(0.170383)
 0.150000,0.000000,0.150000,(0.165352)
 0.140000,0.000000,0.140000,(0.168246)
 0.170000,0.000000,0.170000,(0.185145)
 0.160000,0.000000,0.160000,(0.171205)
 0.140000,0.000000,0.140000,(0.190873)
 0.170000,0.000000,0.170000,(0.175187)
 0.160000,0.000000,0.160000,(0.167234)
 0.140000,0.000000,0.140000,(0.156172)
 0.150000,0.000000,0.150000,(0.165999)
 0.150000,0.000000,0.150000,(0.161588)
 0.160000,0.000000,0.160000,(0.214892)
 0.140000,0.000000,0.140000,(0.151803)
 0.140000,0.000000,0.140000,(0.151106)
 0.120000,0.000000,0.120000,(0.134078)
 0.120000,0.000000,0.120000,(0.135092)
 0.120000,0.000000,0.120000,(0.133248)
 0.060000,0.000000,0.060000,(0.074021)
 0.060000,0.000000,0.060000,(0.069229)
 0.060000,0.000000,0.060000,(0.069965)
 0.050000,0.000000,0.050000,(0.067112)
 0.060000,0.000000,0.060000,(0.087102)
 0.060000,0.000000,0.060000,(0.075631)
 0.060000,0.000000,0.060000,(0.073304)
 0.050000,0.000000,0.050000,(0.072245)
 0.060000,0.000000,0.060000,(0.073339)
 0.060000,0.000000,0.060000,(0.074921)
 0.060000,0.000000,0.060000,(0.076827)
 0.060000,0.000000,0.060000,(0.077452)
 0.150000,0.000000,0.150000,(0.162166)
 0.130000,0.000000,0.130000,(0.148798)
 0.150000,0.000000,0.150000,(0.169450)
 0.150000,0.000000,0.150000,(0.158695)
 0.150000,0.000000,0.150000,(0.158457)
 0.130000,0.000000,0.130000,(0.146424)
 0.060000,0.000000,0.060000,(0.074875)
 0.060000,0.000000,0.060000,(0.069738)
 0.050000,0.000000,0.050000,(0.070779)
 0.070000,0.000000,0.070000,(0.082555)
 0.070000,0.000000,0.070000,(0.075190)
 0.060000,0.000000,0.060000,(0.071385)
 0.140000,0.000000,0.140000,(0.154089)
 0.140000,0.000000,0.140000,(0.157981)
 0.150000,0.000000,0.150000,(0.162301)
 0.150000,0.000000,0.150000,(0.182395)
 0.150000,0.000000,0.150000,(0.165447)
 0.140000,0.000000,0.140000,(0.153699)
 0.130000,0.010000,0.140000,(0.150635)
 0.130000,0.000000,0.130000,(0.148167)
 0.170000,0.000000,0.170000,(0.183943)
 0.140000,0.010000,0.150000,(0.159783)
 0.110000,0.000000,0.110000,(0.126377)
 0.100000,0.000000,0.100000,(0.119944)
 0.100000,0.000000,0.100000,(0.118166)
 0.110000,0.000000,0.110000,(0.121730)
 0.120000,0.000000,0.120000,(0.132908)
 0.130000,0.000000,0.130000,(0.147830)
 0.180000,0.000000,0.180000,(0.184377)
 0.170000,0.000000,0.170000,(0.183384)
 0.090000,0.000000,0.090000,(0.107939)
 0.070000,0.000000,0.070000,(0.080406)
 0.070000,0.000000,0.070000,(0.083370)
 0.070000,0.000000,0.070000,(0.081661)
 0.080000,0.000000,0.080000,(0.091260)
 0.070000,0.000000,0.070000,(0.088290)
 0.080000,0.000000,0.080000,(0.092335)
 0.070000,0.000000,0.070000,(0.088588)
 0.090000,0.000000,0.090000,(0.098821)
 0.060000,0.000000,0.060000,(0.082999)
 0.060000,0.000000,0.060000,(0.081083)
 0.070000,0.000000,0.070000,(0.078263)
 0.090000,0.000000,0.090000,(0.105514)
 0.070000,0.000000,0.070000,(0.080077)
 0.110000,0.000000,0.110000,(0.124735)
 0.060000,0.000000,0.060000,(0.075748)
 0.060000,0.010000,0.070000,(0.072337)
 0.060000,0.000000,0.060000,(0.073720)
 0.060000,0.000000,0.060000,(0.081092)
 0.070000,0.000000,0.070000,(0.083490)
 0.070000,0.000000,0.070000,(0.096208)
 0.070000,0.010000,0.080000,(0.078031)
 0.070000,0.000000,0.070000,(0.082779)
 0.100000,0.000000,0.100000,(0.137879)
 0.120000,0.000000,0.120000,(0.135911)
 0.090000,0.000000,0.090000,(0.091328)
 0.060000,0.000000,0.060000,(0.126983)
 0.060000,0.000000,0.060000,(0.069954)
 0.070000,0.000000,0.070000,(0.081001)
 0.060000,0.010000,0.070000,(0.070528)
 0.060000,0.000000,0.060000,(0.069667)
 0.070000,0.000000,0.070000,(0.070540)
 0.060000,0.000000,0.060000,(0.068826)
 0.060000,0.000000,0.060000,(0.071599)
 0.060000,0.000000,0.060000,(0.075193)
 0.060000,0.000000,0.060000,(0.068572)
 0.060000,0.000000,0.060000,(0.071154)
 0.180000,0.000000,0.180000,(0.188545)
 0.170000,0.000000,0.170000,(0.238530)
 0.150000,0.000000,0.150000,(0.162144)
 0.150000,0.000000,0.150000,(0.162312)
 0.150000,0.010000,0.160000,(0.161950)
 0.140000,0.000000,0.140000,(0.173065)
 0.150000,0.000000,0.150000,(0.153228)
 0.180000,0.000000,0.180000,(0.181566)
 0.180000,0.000000,0.180000,(0.184332)
 0.150000,0.010000,0.160000,(0.159156)
 0.160000,0.000000,0.160000,(0.172122)
 0.170000,0.010000,0.180000,(0.180695)
 0.160000,0.000000,0.160000,(0.175941)
 0.140000,0.000000,0.140000,(0.154727)
 0.160000,0.000000,0.160000,(0.174715)
 0.130000,0.000000,0.130000,(0.149322)
 0.160000,0.010000,0.170000,(0.177825)
 0.150000,0.000000,0.150000,(0.165935)
 0.210000,0.000000,0.210000,(0.223902)
 0.160000,0.000000,0.160000,(0.170614)
 0.150000,0.000000,0.150000,(0.167487)
 0.150000,0.000000,0.150000,(0.163068)
 0.150000,0.000000,0.150000,(0.165727)
 0.170000,0.000000,0.170000,(0.179472)
 0.170000,0.000000,0.170000,(0.177145)
 0.160000,0.000000,0.160000,(0.184299)
 0.170000,0.000000,0.170000,(0.185263)
 0.150000,0.000000,0.150000,(0.161830)
 0.150000,0.000000,0.150000,(0.171724)
 0.150000,0.010000,0.160000,(0.170321)
 0.200000,0.010000,0.210000,(0.223474)
 0.160000,0.000000,0.160000,(0.176899)
 0.160000,0.000000,0.160000,(0.178283)
 0.170000,0.000000,0.170000,(0.183479)
 0.170000,0.000000,0.170000,(0.185549)
 0.210000,0.010000,0.220000,(0.226624)
 0.210000,0.000000,0.210000,(0.231503)
 0.150000,0.010000,0.160000,(0.168673)
 0.180000,0.000000,0.180000,(0.189200)
 0.170000,0.000000,0.170000,(0.181777)
 0.130000,0.000000,0.130000,(0.139420)
 0.140000,0.000000,0.140000,(0.148811)
 0.130000,0.000000,0.130000,(0.149784)
 0.130000,0.010000,0.140000,(0.148379)
 0.120000,0.000000,0.120000,(0.131702)
 0.110000,0.010000,0.120000,(0.130186)
 0.110000,0.010000,0.120000,(0.126773)
 0.120000,0.000000,0.120000,(0.133964)
 0.110000,0.000000,0.110000,(0.136148)
 0.090000,0.000000,0.090000,(0.110866)
 0.100000,0.000000,0.100000,(0.114398)
 0.100000,0.000000,0.100000,(0.113921)
 0.080000,0.000000,0.080000,(0.097572)
 0.090000,0.000000,0.090000,(0.101263)
 0.080000,0.000000,0.080000,(0.097703)
 0.080000,0.000000,0.080000,(0.094899)
 0.070000,0.010000,0.080000,(0.085306)
 0.070000,0.000000,0.070000,(0.084072)
 0.070000,0.000000,0.070000,(0.079737)
 0.070000,0.000000,0.070000,(0.085688)
 0.070000,0.010000,0.080000,(0.096028)
 0.110000,0.000000,0.110000,(0.124097)
 0.070000,0.000000,0.070000,(0.083649)
 0.090000,0.000000,0.090000,(0.259610)
 0.140000,0.000000,0.140000,(0.161690)
 0.150000,0.000000,0.150000,(0.157068)
 0.070000,0.010000,0.080000,(0.088921)
 0.080000,0.000000,0.080000,(0.085565)
 0.080000,0.010000,0.090000,(0.119163)
 0.060000,0.000000,0.060000,(0.080767)
 0.120000,0.000000,0.120000,(0.128649)
 0.160000,0.000000,0.160000,(0.181322)
 0.150000,0.000000,0.150000,(0.155083)
 0.090000,0.000000,0.090000,(0.103867)
 0.060000,0.000000,0.060000,(0.072062)
 0.060000,0.010000,0.070000,(0.075168)
 0.060000,0.000000,0.060000,(0.073390)
 0.060000,0.000000,0.060000,(0.076863)
 0.060000,0.010000,0.070000,(0.083954)
 0.140000,0.000000,0.140000,(0.148581)
 0.140000,0.000000,0.140000,(0.158648)
 0.150000,0.000000,0.150000,(0.167005)
 0.120000,0.000000,0.120000,(0.141360)
 0.140000,0.000000,0.140000,(0.154376)
 0.170000,0.000000,0.170000,(0.178224)
 0.170000,0.000000,0.170000,(0.182743)
 0.200000,0.010000,0.210000,(0.214115)
 0.150000,0.000000,0.150000,(0.162046)
 0.160000,0.000000,0.160000,(0.183023)
 0.150000,0.000000,0.150000,(0.171917)
 0.130000,0.000000,0.130000,(0.146353)
 0.120000,0.000000,0.120000,(0.137394)
 0.130000,0.010000,0.140000,(0.138307)
 0.120000,0.000000,0.120000,(0.130875)
 0.100000,0.000000,0.100000,(0.123446)
 0.110000,0.010000,0.120000,(0.134631)
 0.170000,0.000000,0.170000,(0.185487)
 0.110000,0.000000,0.110000,(0.128344)
 0.100000,0.000000,0.100000,(0.114654)
 0.120000,0.000000,0.120000,(0.137605)
 0.090000,0.000000,0.090000,(0.096387)
 0.090000,0.010000,0.100000,(0.108264)
 0.100000,0.000000,0.100000,(0.116235)
 0.160000,0.010000,0.170000,(0.202069)
 0.080000,0.000000,0.080000,(0.094500)
 0.100000,0.000000,0.100000,(0.110298)
 0.080000,0.000000,0.080000,(0.096223)
 0.080000,0.000000,0.080000,(0.091202)
 0.070000,0.000000,0.070000,(0.084433)
 0.060000,0.000000,0.060000,(0.077540)
 0.070000,0.010000,0.080000,(0.081220)
 0.080000,0.000000,0.080000,(0.088725)
 0.060000,0.000000,0.060000,(0.077541)
 0.150000,0.000000,0.150000,(0.170846)
 0.140000,0.010000,0.150000,(0.160464)
 0.140000,0.000000,0.140000,(0.159819)
 0.130000,0.000000,0.130000,(0.141446)
 0.130000,0.000000,0.130000,(0.138637)
 0.120000,0.000000,0.120000,(0.137199)
 0.110000,0.000000,0.110000,(0.123668)
 0.120000,0.000000,0.120000,(0.129577)
 0.130000,0.000000,0.130000,(0.144130)
 0.100000,0.000000,0.100000,(0.112072)
 0.070000,0.000000,0.070000,(0.079341)
 0.060000,0.010000,0.070000,(0.088370)
 0.070000,0.000000,0.070000,(0.081609)
 0.070000,0.000000,0.070000,(0.076752)
 0.070000,0.000000,0.070000,(0.089785)
 0.060000,0.000000,0.060000,(0.078366)
 0.080000,0.000000,0.080000,(0.094729)
 0.060000,0.010000,0.070000,(0.077949)
 0.110000,0.000000,0.110000,(0.125930)
 0.130000,0.000000,0.130000,(0.146419)
 0.140000,0.000000,0.140000,(0.157405)
 0.140000,0.000000,0.140000,(0.160717)
 0.160000,0.010000,0.170000,(0.176528)
 0.140000,0.000000,0.140000,(0.159912)
