 User,System,Total,Real
 1.760000,0.110000,1.870000,(2.034005)
 1.310000,0.050000,1.360000,(1.386747)
 1.390000,0.030000,1.420000,(1.427812)
 1.310000,0.040000,1.350000,(1.390353)
 1.450000,0.030000,1.480000,(1.505739)
 1.350000,0.040000,1.390000,(1.397579)
 1.330000,0.020000,1.350000,(1.381995)
 1.350000,0.040000,1.390000,(1.407924)
 1.460000,0.020000,1.480000,(1.517979)
 1.330000,0.030000,1.360000,(1.387713)
 1.330000,0.030000,1.360000,(1.377838)
 1.330000,0.030000,1.360000,(1.384821)
 1.390000,0.040000,1.430000,(1.441148)
 1.320000,0.040000,1.360000,(1.390229)
 1.330000,0.040000,1.370000,(1.385643)
 1.360000,0.050000,1.410000,(1.420479)
 1.350000,0.050000,1.400000,(1.420801)
 1.350000,0.050000,1.400000,(1.414056)
 1.370000,0.050000,1.420000,(1.445230)
 1.330000,0.050000,1.380000,(1.404995)
 1.360000,0.050000,1.410000,(1.429843)
 1.340000,0.050000,1.390000,(1.409080)
 1.350000,0.050000,1.400000,(1.487139)
 1.350000,0.040000,1.390000,(1.403238)
 1.370000,0.050000,1.420000,(1.440621)
 1.330000,0.050000,1.380000,(1.402376)
 1.390000,0.050000,1.440000,(1.454325)
 1.330000,0.050000,1.380000,(1.436537)
 1.350000,0.050000,1.400000,(1.407718)
 1.360000,0.050000,1.410000,(1.439641)
 1.450000,0.050000,1.500000,(1.517201)
 1.350000,0.050000,1.400000,(1.425262)
 1.300000,0.060000,1.360000,(1.370018)
 1.350000,0.040000,1.390000,(1.412290)
 1.340000,0.050000,1.390000,(1.398633)
 1.330000,0.040000,1.370000,(1.393923)
 1.320000,0.030000,1.350000,(1.374287)
 1.310000,0.020000,1.330000,(1.348870)
 1.400000,0.030000,1.430000,(1.453466)
 1.300000,0.030000,1.330000,(1.355164)
 1.320000,0.030000,1.350000,(1.377164)
 1.350000,0.020000,1.370000,(1.392450)
 1.360000,0.030000,1.390000,(1.406120)
 1.330000,0.040000,1.370000,(1.381034)
 1.390000,0.040000,1.430000,(1.466401)
 1.330000,0.030000,1.360000,(1.392181)
 1.400000,0.020000,1.420000,(1.444480)
 1.350000,0.030000,1.380000,(1.393409)
 1.330000,0.020000,1.350000,(1.373896)
 1.320000,0.040000,1.360000,(1.384062)
 1.320000,0.030000,1.350000,(1.367030)
 1.340000,0.020000,1.360000,(1.378689)
 1.310000,0.030000,1.340000,(1.358990)
 1.350000,0.020000,1.370000,(1.388478)
 1.320000,0.030000,1.350000,(1.368117)
 1.300000,0.020000,1.320000,(1.342947)
 1.330000,0.030000,1.360000,(1.369382)
 1.290000,0.020000,1.310000,(1.335993)
 1.320000,0.030000,1.350000,(1.375825)
 1.330000,0.030000,1.360000,(1.384644)
 1.390000,0.020000,1.410000,(1.435633)
 1.320000,0.020000,1.340000,(1.359844)
 1.340000,0.020000,1.360000,(1.392001)
 1.290000,0.030000,1.320000,(1.341454)
 1.320000,0.030000,1.350000,(1.364141)
 1.340000,0.020000,1.360000,(1.374973)
 1.330000,0.020000,1.350000,(1.394854)
 1.330000,0.030000,1.360000,(1.383316)
 1.360000,0.020000,1.380000,(1.410761)
 1.300000,0.030000,1.330000,(1.352148)
 1.330000,0.030000,1.360000,(1.379961)
 1.340000,0.030000,1.370000,(1.384813)
 1.330000,0.020000,1.350000,(1.403710)
 1.330000,0.030000,1.360000,(1.385666)
 1.310000,0.020000,1.330000,(1.350172)
 1.320000,0.020000,1.340000,(1.356523)
 1.320000,0.030000,1.350000,(1.363405)
 1.330000,0.030000,1.360000,(1.374545)
 1.320000,0.020000,1.340000,(1.365368)
 1.350000,0.020000,1.370000,(1.387640)
 1.320000,0.040000,1.360000,(1.398429)
 1.320000,0.040000,1.360000,(1.384451)
 1.360000,0.040000,1.400000,(1.416634)
 1.390000,0.040000,1.430000,(1.450936)
 1.310000,0.030000,1.340000,(1.348565)
 1.330000,0.040000,1.370000,(1.411883)
 1.350000,0.040000,1.390000,(1.405528)
 1.310000,0.060000,1.370000,(1.392236)
 1.350000,0.040000,1.390000,(1.400867)
 1.320000,0.030000,1.350000,(1.372497)
 1.390000,0.040000,1.430000,(1.454917)
 1.340000,0.030000,1.370000,(1.388619)
 1.330000,0.040000,1.370000,(1.393724)
 1.350000,0.040000,1.390000,(1.409606)
 1.340000,0.050000,1.390000,(1.413732)
 1.320000,0.050000,1.370000,(1.390281)
 1.340000,0.040000,1.380000,(1.410356)
 1.360000,0.050000,1.410000,(1.505282)
 1.330000,0.040000,1.370000,(1.391455)
 1.330000,0.030000,1.360000,(1.393211)
