 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.024150)
 0.010000,0.000000,0.010000,(0.011141)
 0.010000,0.000000,0.010000,(0.010431)
 0.000000,0.000000,0.000000,(0.010161)
 0.010000,0.010000,0.020000,(0.010438)
 0.010000,0.000000,0.010000,(0.012556)
 0.010000,0.000000,0.010000,(0.010104)
 0.010000,0.000000,0.010000,(0.011466)
 0.000000,0.000000,0.000000,(0.010675)
 0.010000,0.000000,0.010000,(0.010499)
 0.010000,0.000000,0.010000,(0.010646)
 0.010000,0.000000,0.010000,(0.010542)
 0.000000,0.000000,0.000000,(0.011340)
 0.010000,0.000000,0.010000,(0.010546)
 0.010000,0.000000,0.010000,(0.010709)
 0.010000,0.000000,0.010000,(0.011643)
 0.010000,0.000000,0.010000,(0.010494)
 0.010000,0.000000,0.010000,(0.011107)
 0.000000,0.000000,0.000000,(0.009667)
 0.010000,0.000000,0.010000,(0.010668)
 0.010000,0.000000,0.010000,(0.013144)
 0.010000,0.000000,0.010000,(0.013751)
 0.010000,0.000000,0.010000,(0.014376)
 0.020000,0.000000,0.020000,(0.015237)
 0.010000,0.000000,0.010000,(0.015737)
 0.010000,0.010000,0.020000,(0.015541)
 0.010000,0.000000,0.010000,(0.018546)
 0.010000,0.000000,0.010000,(0.012925)
 0.010000,0.000000,0.010000,(0.015366)
 0.010000,0.000000,0.010000,(0.011822)
 0.010000,0.000000,0.010000,(0.011204)
 0.010000,0.000000,0.010000,(0.011870)
 0.010000,0.000000,0.010000,(0.011694)
 0.000000,0.000000,0.000000,(0.010719)
 0.010000,0.000000,0.010000,(0.010889)
 0.010000,0.010000,0.020000,(0.012464)
 0.010000,0.000000,0.010000,(0.012992)
 0.010000,0.000000,0.010000,(0.011676)
 0.010000,0.000000,0.010000,(0.012523)
 0.010000,0.000000,0.010000,(0.012828)
 0.010000,0.000000,0.010000,(0.011072)
 0.020000,0.000000,0.020000,(0.020707)
 0.000000,0.000000,0.000000,(0.010446)
 0.010000,0.000000,0.010000,(0.013170)
 0.010000,0.000000,0.010000,(0.013616)
 0.000000,0.000000,0.000000,(0.011405)
 0.010000,0.000000,0.010000,(0.011572)
 0.010000,0.000000,0.010000,(0.011607)
 0.010000,0.010000,0.020000,(0.011254)
 0.010000,0.000000,0.010000,(0.010657)
 0.010000,0.000000,0.010000,(0.010620)
 0.010000,0.000000,0.010000,(0.010976)
 0.010000,0.000000,0.010000,(0.013581)
 0.000000,0.000000,0.000000,(0.010826)
 0.010000,0.000000,0.010000,(0.011782)
 0.010000,0.000000,0.010000,(0.011355)
 0.010000,0.000000,0.010000,(0.013599)
 0.010000,0.000000,0.010000,(0.011236)
 0.010000,0.000000,0.010000,(0.010584)
 0.010000,0.000000,0.010000,(0.011201)
 0.000000,0.000000,0.000000,(0.011092)
 0.010000,0.000000,0.010000,(0.010533)
 0.010000,0.000000,0.010000,(0.012478)
 0.010000,0.010000,0.020000,(0.011736)
 0.010000,0.000000,0.010000,(0.011999)
 0.010000,0.000000,0.010000,(0.009701)
 0.010000,0.000000,0.010000,(0.011868)
 0.000000,0.000000,0.000000,(0.023020)
 0.010000,0.000000,0.010000,(0.013910)
 0.010000,0.000000,0.010000,(0.010801)
 0.010000,0.000000,0.010000,(0.012148)
 0.010000,0.000000,0.010000,(0.010145)
 0.010000,0.000000,0.010000,(0.010984)
 0.010000,0.000000,0.010000,(0.010965)
 0.010000,0.000000,0.010000,(0.013480)
 0.010000,0.000000,0.010000,(0.010967)
 0.000000,0.000000,0.000000,(0.011602)
 0.010000,0.000000,0.010000,(0.011292)
 0.020000,0.000000,0.020000,(0.015904)
 0.000000,0.000000,0.000000,(0.012107)
 0.010000,0.000000,0.010000,(0.010773)
 0.010000,0.000000,0.010000,(0.010060)
 0.010000,0.000000,0.010000,(0.010224)
 0.000000,0.000000,0.000000,(0.010521)
 0.010000,0.000000,0.010000,(0.010055)
 0.010000,0.000000,0.010000,(0.011557)
 0.010000,0.000000,0.010000,(0.014586)
 0.010000,0.000000,0.010000,(0.012552)
 0.010000,0.000000,0.010000,(0.010880)
 0.010000,0.000000,0.010000,(0.010695)
 0.000000,0.000000,0.000000,(0.010736)
 0.010000,0.000000,0.010000,(0.010689)
 0.010000,0.000000,0.010000,(0.010570)
 0.010000,0.000000,0.010000,(0.012018)
 0.010000,0.000000,0.010000,(0.016090)
 0.010000,0.000000,0.010000,(0.016606)
 0.020000,0.010000,0.030000,(0.017022)
 0.010000,0.000000,0.010000,(0.017303)
 0.010000,0.000000,0.010000,(0.016948)
 0.020000,0.000000,0.020000,(0.016872)
