 User,System,Total,Real
 0.070000,0.000000,0.070000,(0.113810)
 0.050000,0.000000,0.050000,(0.102100)
 0.060000,0.000000,0.060000,(0.112104)
 0.080000,0.010000,0.090000,(0.124116)
 0.090000,0.010000,0.100000,(0.147291)
 0.040000,0.000000,0.040000,(0.109552)
 0.040000,0.000000,0.040000,(0.075547)
 0.120000,0.000000,0.120000,(0.149734)
 0.140000,0.010000,0.150000,(0.180822)
 0.140000,0.000000,0.140000,(0.225924)
 0.160000,0.010000,0.170000,(0.249843)
 0.160000,0.010000,0.170000,(0.251648)
 0.140000,0.010000,0.150000,(0.225207)
 0.120000,0.000000,0.120000,(0.210585)
 0.190000,0.000000,0.190000,(0.284363)
 0.200000,0.000000,0.200000,(0.327602)
 0.220000,0.000000,0.220000,(0.312748)
 0.090000,0.010000,0.100000,(0.139126)
 0.240000,0.010000,0.250000,(0.348027)
 0.220000,0.000000,0.220000,(0.340209)
 0.250000,0.000000,0.250000,(0.299144)
 0.260000,0.010000,0.270000,(0.314346)
 0.270000,0.000000,0.270000,(0.323878)
 0.290000,0.000000,0.290000,(0.337279)
 0.260000,0.010000,0.270000,(0.320911)
 0.270000,0.000000,0.270000,(0.333555)
 0.350000,0.000000,0.350000,(0.490990)
 0.370000,0.000000,0.370000,(0.503458)
 0.190000,0.000000,0.190000,(0.333312)
 0.330000,0.000000,0.330000,(0.473837)
 0.300000,0.000000,0.300000,(0.367372)
 0.300000,0.000000,0.300000,(0.396599)
 0.330000,0.000000,0.330000,(0.412510)
 0.400000,0.010000,0.410000,(0.456375)
 0.380000,0.000000,0.380000,(0.505437)
 0.480000,0.000000,0.480000,(0.629685)
 0.470000,0.000000,0.470000,(0.628581)
 0.420000,0.000000,0.420000,(0.587011)
 0.490000,0.000000,0.490000,(0.555290)
 0.290000,0.000000,0.290000,(0.451570)
 0.200000,0.010000,0.210000,(0.364577)
 0.190000,0.000000,0.190000,(0.372252)
 0.300000,0.000000,0.300000,(0.365867)
 0.210000,0.000000,0.210000,(0.287965)
 0.280000,0.000000,0.280000,(0.458179)
 0.470000,0.000000,0.470000,(0.560561)
 0.460000,0.000000,0.460000,(0.651570)
 0.620000,0.000000,0.620000,(0.853648)
 0.530000,0.010000,0.540000,(0.723520)
 0.370000,0.000000,0.370000,(0.458086)
 0.580000,0.000000,0.580000,(0.804924)
 0.280000,0.000000,0.280000,(0.499323)
 0.570000,0.000000,0.570000,(0.782050)
 0.590000,0.010000,0.600000,(0.806558)
 0.480000,0.000000,0.480000,(0.684053)
 0.570000,0.000000,0.570000,(0.659332)
 0.240000,0.000000,0.240000,(0.351553)
 0.620000,0.010000,0.630000,(0.733063)
 0.690000,0.010000,0.700000,(0.934206)
 0.250000,0.000000,0.250000,(0.477295)
 0.380000,0.010000,0.390000,(0.575192)
 0.500000,0.010000,0.510000,(0.748895)
 0.590000,0.010000,0.600000,(0.850591)
 0.280000,0.000000,0.280000,(0.375701)
 0.270000,0.000000,0.270000,(0.397932)
 0.570000,0.000000,0.570000,(0.800163)
 0.630000,0.000000,0.630000,(0.855978)
 0.320000,0.010000,0.330000,(0.570486)
 0.670000,0.000000,0.670000,(0.938653)
 0.650000,0.010000,0.660000,(0.927310)
 0.360000,0.000000,0.360000,(0.463256)
 0.710000,0.000000,0.710000,(0.976191)
 0.750000,0.000000,0.750000,(0.896774)
 0.320000,0.000000,0.320000,(0.424971)
 0.710000,0.010000,0.720000,(0.819288)
 0.570000,0.010000,0.580000,(0.855741)
 0.710000,0.000000,0.710000,(0.829805)
 0.860000,0.000000,0.860000,(0.996597)
 0.400000,0.000000,0.400000,(0.638184)
 0.480000,0.000000,0.480000,(0.778414)
 0.890000,0.000000,0.890000,(1.242587)
 0.360000,0.000000,0.360000,(0.471853)
 0.670000,0.000000,0.670000,(0.954901)
 0.370000,0.000000,0.370000,(0.674959)
 0.460000,0.000000,0.460000,(0.757384)
 0.740000,0.010000,0.750000,(1.059810)
 0.390000,0.000000,0.390000,(0.514366)
 0.840000,0.010000,0.850000,(1.093463)
 0.780000,0.000000,0.780000,(1.128742)
 0.490000,0.000000,0.490000,(0.771484)
 0.700000,0.000000,0.700000,(1.021870)
 0.730000,0.010000,0.740000,(1.030519)
 0.870000,0.000000,0.870000,(1.232963)
 0.420000,0.000000,0.420000,(0.550650)
 0.440000,0.000000,0.440000,(0.772684)
 0.410000,0.000000,0.410000,(0.782908)
 0.460000,0.010000,0.470000,(0.778128)
 1.010000,0.010000,1.020000,(1.263091)
 0.770000,0.000000,0.770000,(1.168593)
 0.520000,0.000000,0.520000,(0.775740)
