 User,System,Total,Real
 2.130000,0.130000,2.260000,(2.402227)
 1.460000,0.040000,1.500000,(1.552192)
 1.370000,0.030000,1.400000,(1.436276)
 1.500000,0.040000,1.540000,(1.588925)
 1.340000,0.080000,1.420000,(1.471045)
 1.430000,0.070000,1.500000,(1.536964)
 1.410000,0.050000,1.460000,(1.503064)
 1.510000,0.090000,1.600000,(1.629639)
 1.480000,0.040000,1.520000,(1.570616)
 1.410000,0.050000,1.460000,(1.497814)
 1.400000,0.050000,1.450000,(1.490172)
 1.380000,0.070000,1.450000,(1.489552)
 1.470000,0.050000,1.520000,(1.568702)
 1.350000,0.060000,1.410000,(1.445058)
 1.350000,0.050000,1.400000,(1.446866)
 6.200000,3.490000,9.690000,(10.096893)
 1.560000,0.080000,1.640000,(1.679164)
 1.520000,0.040000,1.560000,(1.623867)
 1.410000,0.080000,1.490000,(1.541990)
 1.400000,0.050000,1.450000,(1.496036)
 1.470000,0.060000,1.530000,(1.571855)
 1.390000,0.050000,1.440000,(1.477829)
 1.400000,0.060000,1.460000,(1.493479)
 1.410000,0.060000,1.470000,(1.507485)
 1.380000,0.070000,1.450000,(1.496719)
 1.330000,0.050000,1.380000,(1.417700)
 1.390000,0.060000,1.450000,(1.496462)
 1.380000,0.050000,1.430000,(1.472400)
 1.380000,0.070000,1.450000,(1.483093)
 1.340000,0.040000,1.380000,(1.427133)
 3.570000,0.420000,3.990000,(24.580572)
 1.400000,0.040000,1.440000,(1.463872)
 1.380000,0.040000,1.420000,(1.461021)
 1.410000,0.100000,1.510000,(9.014793)
 1.370000,0.060000,1.430000,(1.471375)
 1.360000,0.030000,1.390000,(1.434268)
 1.360000,0.050000,1.410000,(1.448514)
 1.350000,0.060000,1.410000,(1.454426)
 1.400000,0.060000,1.460000,(1.499141)
 1.380000,0.050000,1.430000,(1.476747)
 1.360000,0.060000,1.420000,(1.463854)
 1.370000,0.060000,1.430000,(1.467332)
 5.220000,0.600000,5.820000,(44.944050)
 1.350000,0.030000,1.380000,(1.423651)
 1.610000,0.040000,1.650000,(1.678498)
 1.340000,0.020000,1.360000,(1.407683)
 1.330000,0.030000,1.360000,(1.399144)
 1.340000,0.030000,1.370000,(1.409656)
 1.380000,0.020000,1.400000,(1.435110)
 1.360000,0.020000,1.380000,(1.519267)
 1.420000,0.020000,1.440000,(1.498600)
 1.370000,0.050000,1.420000,(1.445459)
 1.370000,0.060000,1.430000,(1.480256)
 1.350000,0.050000,1.400000,(1.435174)
 1.440000,0.060000,1.500000,(1.548258)
 1.430000,0.050000,1.480000,(1.526982)
 1.410000,0.060000,1.470000,(1.550689)
 1.480000,0.110000,1.590000,(1.809335)
 1.370000,0.060000,1.430000,(1.462900)
 1.330000,0.020000,1.350000,(1.631363)
 1.390000,0.060000,1.450000,(1.976961)
 1.370000,0.060000,1.430000,(1.465774)
 1.400000,0.060000,1.460000,(1.512891)
 3.470000,0.430000,3.900000,(23.916052)
 1.350000,0.040000,1.390000,(1.423978)
 1.470000,0.060000,1.530000,(1.734002)
 1.360000,0.020000,1.380000,(1.425485)
 1.360000,0.030000,1.390000,(1.426393)
 1.360000,0.030000,1.390000,(1.445509)
 1.430000,0.040000,1.470000,(1.512566)
 1.370000,0.060000,1.430000,(1.590453)
 3.500000,0.400000,3.900000,(26.054462)
 1.390000,0.020000,1.410000,(1.454345)
 1.500000,0.030000,1.530000,(1.575900)
 1.390000,0.040000,1.430000,(1.456710)
 1.380000,0.020000,1.400000,(1.433572)
 1.380000,0.030000,1.410000,(1.460354)
 1.380000,0.050000,1.430000,(1.480891)
 1.390000,0.040000,1.430000,(1.473778)
 1.450000,0.060000,1.510000,(1.549585)
 1.380000,0.030000,1.410000,(1.536075)
 1.390000,0.040000,1.430000,(1.469961)
 1.380000,0.060000,1.440000,(1.483657)
 1.410000,0.060000,1.470000,(1.517699)
 1.410000,0.050000,1.460000,(1.502379)
 1.380000,0.050000,1.430000,(1.472277)
 1.370000,0.060000,1.430000,(1.472134)
 1.380000,0.050000,1.430000,(1.468221)
 1.350000,0.050000,1.400000,(1.448349)
 1.430000,0.110000,1.540000,(5.972679)
 1.370000,0.050000,1.420000,(1.452228)
 1.360000,0.030000,1.390000,(1.430258)
 1.370000,0.050000,1.420000,(1.459227)
 1.370000,0.040000,1.410000,(1.449553)
 1.370000,0.060000,1.430000,(1.460281)
 1.360000,0.060000,1.420000,(1.483690)
 1.360000,0.040000,1.400000,(1.434834)
 1.340000,0.050000,1.390000,(1.426385)
 1.420000,0.120000,1.540000,(1.700187)
 1.440000,0.060000,1.500000,(1.539862)
