 User,System,Total,Real
 0.250000,0.010000,0.260000,(0.379802)
 0.270000,0.020000,0.290000,(0.388567)
 0.240000,0.010000,0.250000,(0.353538)
 0.210000,0.010000,0.220000,(0.355707)
 0.190000,0.010000,0.200000,(0.307631)
 0.190000,0.020000,0.210000,(0.308642)
 0.170000,0.000000,0.170000,(0.287002)
 0.210000,0.010000,0.220000,(0.331240)
 0.270000,0.010000,0.280000,(0.420263)
 0.300000,0.010000,0.310000,(0.418166)
 0.240000,0.010000,0.250000,(0.370358)
 0.200000,0.010000,0.210000,(0.319697)
 0.110000,0.010000,0.120000,(0.221123)
 0.250000,0.010000,0.260000,(0.371117)
 0.160000,0.010000,0.170000,(0.296894)
 0.110000,0.010000,0.120000,(0.222436)
 0.200000,0.000000,0.200000,(0.327814)
 0.290000,0.020000,0.310000,(0.416511)
 0.260000,0.010000,0.270000,(0.390840)
 0.110000,0.000000,0.110000,(0.219328)
 0.120000,0.010000,0.130000,(0.235550)
 0.110000,0.010000,0.120000,(0.230660)
 0.170000,0.000000,0.170000,(0.280659)
 0.280000,0.020000,0.300000,(0.397024)
 0.270000,0.010000,0.280000,(0.381098)
 0.250000,0.010000,0.260000,(0.363921)
 0.270000,0.010000,0.280000,(0.385580)
 0.290000,0.020000,0.310000,(0.412398)
 0.300000,0.000000,0.300000,(0.414053)
 0.280000,0.010000,0.290000,(0.407872)
 0.260000,0.010000,0.270000,(0.392643)
 0.270000,0.020000,0.290000,(0.402230)
 0.280000,0.010000,0.290000,(0.416519)
 0.430000,0.010000,0.440000,(0.562741)
 0.270000,0.010000,0.280000,(0.394315)
 0.280000,0.010000,0.290000,(0.402546)
 0.340000,0.010000,0.350000,(0.477949)
 0.280000,0.010000,0.290000,(0.401363)
 0.260000,0.020000,0.280000,(0.376272)
 0.280000,0.010000,0.290000,(0.397738)
 0.270000,0.010000,0.280000,(0.394808)
 0.290000,0.010000,0.300000,(0.416302)
 0.270000,0.010000,0.280000,(0.388401)
 0.330000,0.010000,0.340000,(0.447551)
 0.330000,0.020000,0.350000,(0.540342)
 0.110000,0.000000,0.110000,(0.267461)
 0.110000,0.010000,0.120000,(0.221913)
 0.110000,0.000000,0.110000,(0.224886)
 0.200000,0.010000,0.210000,(0.304634)
 0.280000,0.010000,0.290000,(0.412621)
 0.290000,0.020000,0.310000,(0.460957)
 0.110000,0.000000,0.110000,(0.321636)
 0.200000,0.010000,0.210000,(0.306106)
 0.270000,0.020000,0.290000,(0.394604)
 0.310000,0.000000,0.310000,(0.422370)
 0.440000,0.010000,0.450000,(0.561108)
 0.250000,0.010000,0.260000,(0.368320)
 0.140000,0.010000,0.150000,(0.263051)
 0.120000,0.000000,0.120000,(0.222693)
 0.240000,0.020000,0.260000,(0.373499)
 0.300000,0.000000,0.300000,(0.414232)
 0.270000,0.020000,0.290000,(0.396377)
 0.280000,0.010000,0.290000,(0.401159)
 0.120000,0.000000,0.120000,(0.243629)
 0.110000,0.010000,0.120000,(0.346181)
 0.120000,0.000000,0.120000,(0.311839)
 0.230000,0.010000,0.240000,(0.356652)
 0.390000,0.020000,0.410000,(0.621807)
 0.290000,0.010000,0.300000,(0.412781)
 0.270000,0.010000,0.280000,(0.406046)
 0.280000,0.010000,0.290000,(0.392928)
 0.290000,0.010000,0.300000,(0.416052)
 0.280000,0.010000,0.290000,(0.397109)
 0.280000,0.020000,0.300000,(0.409469)
 0.280000,0.010000,0.290000,(0.398644)
 0.260000,0.010000,0.270000,(0.387880)
 0.260000,0.010000,0.270000,(0.378190)
 0.240000,0.010000,0.250000,(0.367044)
 0.380000,0.020000,0.400000,(0.516919)
 0.220000,0.000000,0.220000,(0.686479)
 0.110000,0.010000,0.120000,(0.225024)
 0.220000,0.010000,0.230000,(0.482098)
 0.260000,0.010000,0.270000,(0.554321)
 0.320000,0.010000,0.330000,(0.470546)
 0.300000,0.020000,0.320000,(0.441847)
 0.210000,0.020000,0.230000,(0.345660)
 0.120000,0.000000,0.120000,(0.233637)
 0.110000,0.000000,0.110000,(0.225070)
 0.120000,0.010000,0.130000,(0.232902)
 0.230000,0.010000,0.240000,(0.354617)
 0.260000,0.010000,0.270000,(0.380292)
 0.270000,0.010000,0.280000,(0.391839)
 0.280000,0.020000,0.300000,(0.407531)
 0.270000,0.020000,0.290000,(0.563322)
 0.290000,0.010000,0.300000,(0.417368)
 0.320000,0.010000,0.330000,(0.441768)
 0.210000,0.010000,0.220000,(0.339667)
 0.120000,0.010000,0.130000,(0.245988)
 0.110000,0.010000,0.120000,(0.238223)
 0.130000,0.000000,0.130000,(0.241303)
