 User,System,Total,Real
 0.450000,0.040000,0.490000,(0.566673)
 0.030000,0.000000,0.030000,(0.044172)
 0.040000,0.000000,0.040000,(1.043077)
 0.020000,0.000000,0.020000,(0.045115)
 0.030000,0.010000,0.040000,(0.045957)
 0.020000,0.000000,0.020000,(1.054203)
 0.030000,0.000000,0.030000,(0.044985)
 0.030000,0.010000,0.040000,(1.051127)
 0.030000,0.000000,0.030000,(0.052671)
 0.020000,0.000000,0.020000,(1.063093)
 0.030000,0.000000,0.030000,(0.047280)
 0.020000,0.000000,0.020000,(1.045183)
 0.030000,0.000000,0.030000,(0.043286)
 0.020000,0.010000,0.030000,(1.043338)
 0.020000,0.000000,0.020000,(0.040180)
 0.020000,0.000000,0.020000,(0.040973)
 0.030000,0.000000,0.030000,(1.093716)
 0.030000,0.000000,0.030000,(0.044735)
 0.020000,0.000000,0.020000,(1.050348)
 0.030000,0.010000,0.040000,(0.044108)
 0.030000,0.000000,0.030000,(1.052722)
 0.020000,0.000000,0.020000,(0.051530)
 0.030000,0.000000,0.030000,(1.046047)
 0.020000,0.000000,0.020000,(0.044118)
 0.030000,0.000000,0.030000,(0.042268)
 0.020000,0.000000,0.020000,(1.048893)
 0.030000,0.010000,0.040000,(0.044989)
 0.020000,0.000000,0.020000,(1.049139)
 0.030000,0.000000,0.030000,(0.043238)
 0.030000,0.000000,0.030000,(1.153841)
 0.020000,0.000000,0.020000,(0.047085)
 0.030000,0.000000,0.030000,(1.046567)
 0.040000,0.000000,0.040000,(0.078072)
 0.030000,0.010000,0.040000,(0.042968)
 0.020000,0.000000,0.020000,(1.048430)
 0.030000,0.000000,0.030000,(0.227024)
 0.030000,0.000000,0.030000,(1.102462)
 0.020000,0.000000,0.020000,(0.043449)
 0.030000,0.000000,0.030000,(0.047746)
 0.030000,0.000000,0.030000,(1.047428)
 0.020000,0.010000,0.030000,(0.046241)
 0.030000,0.000000,0.030000,(1.045937)
 0.020000,0.000000,0.020000,(0.042680)
 0.030000,0.000000,0.030000,(1.052170)
 0.030000,0.000000,0.030000,(0.046179)
 0.020000,0.000000,0.020000,(1.050239)
 0.030000,0.000000,0.030000,(0.042189)
 0.020000,0.000000,0.020000,(1.044631)
 0.030000,0.000000,0.030000,(0.044398)
 0.020000,0.000000,0.020000,(0.043194)
 0.030000,0.000000,0.030000,(1.049763)
 0.020000,0.000000,0.020000,(0.042741)
 0.030000,0.010000,0.040000,(1.061344)
 0.030000,0.000000,0.030000,(0.063171)
 0.030000,0.000000,0.030000,(1.063017)
 0.020000,0.000000,0.020000,(0.042344)
 0.030000,0.010000,0.040000,(1.048760)
 0.030000,0.000000,0.030000,(0.045167)
 0.020000,0.000000,0.020000,(0.040453)
 0.030000,0.000000,0.030000,(1.056638)
 0.020000,0.000000,0.020000,(0.055107)
 0.030000,0.000000,0.030000,(1.064350)
 0.030000,0.000000,0.030000,(0.055670)
 0.020000,0.010000,0.030000,(1.078611)
 0.030000,0.000000,0.030000,(0.049306)
 0.030000,0.000000,0.030000,(1.049315)
 0.030000,0.000000,0.030000,(0.047167)
 0.020000,0.000000,0.020000,(0.044003)
 0.030000,0.000000,0.030000,(1.055776)
 0.020000,0.000000,0.020000,(0.041524)
 0.030000,0.000000,0.030000,(1.052562)
 0.030000,0.000000,0.030000,(0.044956)
 0.030000,0.000000,0.030000,(1.047838)
 0.040000,0.010000,0.050000,(0.059094)
 0.040000,0.000000,0.040000,(1.058812)
 0.030000,0.000000,0.030000,(0.044081)
 0.030000,0.000000,0.030000,(0.131557)
 0.030000,0.000000,0.030000,(1.125821)
 0.030000,0.000000,0.030000,(0.041706)
 0.020000,0.000000,0.020000,(1.045231)
 0.030000,0.000000,0.030000,(0.040487)
 0.030000,0.000000,0.030000,(1.065973)
 0.020000,0.010000,0.030000,(0.058557)
 0.030000,0.000000,0.030000,(1.057942)
 0.020000,0.000000,0.020000,(0.057338)
 0.030000,0.000000,0.030000,(0.058130)
 0.030000,0.000000,0.030000,(1.047381)
 0.020000,0.000000,0.020000,(0.042922)
 0.030000,0.000000,0.030000,(1.049599)
 0.030000,0.000000,0.030000,(0.039920)
 0.020000,0.000000,0.020000,(1.050696)
 0.030000,0.010000,0.040000,(0.045212)
 0.020000,0.000000,0.020000,(1.043875)
 0.030000,0.000000,0.030000,(0.040827)
 0.020000,0.000000,0.020000,(0.039803)
 0.030000,0.000000,0.030000,(1.059019)
 0.030000,0.000000,0.030000,(0.058417)
 0.020000,0.000000,0.020000,(1.048077)
 0.030000,0.010000,0.040000,(0.115266)
 0.030000,0.000000,0.030000,(1.045863)
 0.030000,0.000000,0.030000,(0.049087)
 0.030000,0.000000,0.030000,(1.052706)
 0.020000,0.000000,0.020000,(0.040478)
 0.030000,0.010000,0.040000,(0.038221)
 0.020000,0.000000,0.020000,(1.046611)
 0.030000,0.000000,0.030000,(0.040050)
 0.020000,0.000000,0.020000,(1.056104)
 0.030000,0.000000,0.030000,(0.057943)
 0.020000,0.010000,0.030000,(1.069483)
 0.030000,0.000000,0.030000,(0.058003)
 0.030000,0.000000,0.030000,(1.050387)
 0.020000,0.000000,0.020000,(0.041834)
 0.030000,0.000000,0.030000,(1.041820)
 0.020000,0.000000,0.020000,(0.041653)
 0.030000,0.000000,0.030000,(0.054080)
 0.030000,0.010000,0.040000,(1.062417)
 0.030000,0.000000,0.030000,(0.068794)
 0.030000,0.000000,0.030000,(1.077827)
 0.030000,0.000000,0.030000,(0.074600)
 0.030000,0.010000,0.040000,(1.114018)
 0.030000,0.000000,0.030000,(0.061230)
 0.030000,0.000000,0.030000,(0.061902)
 0.030000,0.000000,0.030000,(1.065550)
 0.030000,0.000000,0.030000,(0.062319)
 0.030000,0.000000,0.030000,(1.054168)
 0.040000,0.010000,0.050000,(0.055349)
 0.030000,0.000000,0.030000,(1.066428)
 0.040000,0.010000,0.050000,(0.053083)
 0.030000,0.000000,0.030000,(0.054158)
 0.040000,0.000000,0.040000,(1.070579)
 0.050000,0.000000,0.050000,(0.086999)
 0.030000,0.000000,0.030000,(1.058691)
 0.020000,0.010000,0.030000,(0.058774)
 0.030000,0.000000,0.030000,(1.067463)
 0.030000,0.000000,0.030000,(0.058037)
 0.020000,0.000000,0.020000,(1.076951)
 0.030000,0.010000,0.040000,(0.060102)
 0.020000,0.000000,0.020000,(0.056309)
 0.030000,0.000000,0.030000,(1.070984)
 0.030000,0.000000,0.030000,(0.063151)
 0.030000,0.000000,0.030000,(1.053127)
 0.030000,0.000000,0.030000,(0.043169)
 0.020000,0.010000,0.030000,(1.044061)
 0.030000,0.000000,0.030000,(0.046537)
 0.020000,0.000000,0.020000,(1.058755)
 0.030000,0.000000,0.030000,(0.042476)
 0.020000,0.000000,0.020000,(0.041412)
 0.030000,0.000000,0.030000,(1.042481)
 0.030000,0.000000,0.030000,(0.041415)
 0.030000,0.000000,0.030000,(1.152592)
 0.030000,0.010000,0.040000,(0.044532)
 0.030000,0.000000,0.030000,(1.051548)
 0.020000,0.000000,0.020000,(0.040688)
 0.030000,0.000000,0.030000,(0.047251)
 0.030000,0.000000,0.030000,(1.048732)
 0.020000,0.000000,0.020000,(0.040982)
 0.030000,0.000000,0.030000,(1.042865)
 0.020000,0.010000,0.030000,(0.041021)
 0.030000,0.000000,0.030000,(1.046237)
 0.020000,0.000000,0.020000,(0.042554)
 0.030000,0.000000,0.030000,(1.047976)
 0.030000,0.000000,0.030000,(0.052937)
 0.030000,0.000000,0.030000,(1.053613)
 0.030000,0.010000,0.040000,(0.071538)
 0.030000,0.000000,0.030000,(0.042672)
 0.020000,0.000000,0.020000,(1.060067)
 0.030000,0.000000,0.030000,(0.043584)
 0.020000,0.010000,0.030000,(1.046886)
 0.030000,0.000000,0.030000,(0.040097)
 0.030000,0.000000,0.030000,(1.045915)
 0.020000,0.000000,0.020000,(0.041742)
 0.030000,0.000000,0.030000,(1.051199)
 0.030000,0.000000,0.030000,(0.055639)
 0.020000,0.000000,0.020000,(1.058730)
 0.020000,0.000000,0.020000,(0.041362)
 0.020000,0.000000,0.020000,(0.038696)
 0.030000,0.010000,0.040000,(1.044993)
 0.020000,0.000000,0.020000,(0.040851)
 0.030000,0.000000,0.030000,(1.043794)
 0.020000,0.010000,0.030000,(0.042892)
 0.030000,0.000000,0.030000,(1.052379)
