 User,System,Total,Real
 1.980000,0.110000,2.090000,(2.619949)
 1.400000,0.030000,1.430000,(1.537442)
 1.360000,0.040000,1.400000,(1.508397)
 1.390000,0.060000,1.450000,(1.538596)
 1.490000,0.050000,1.540000,(1.620140)
 1.390000,0.050000,1.440000,(1.521595)
 1.510000,0.080000,1.590000,(1.676937)
 1.460000,0.040000,1.500000,(1.564290)
 1.410000,0.070000,1.480000,(1.553868)
 1.390000,0.060000,1.450000,(1.509795)
 1.390000,0.080000,1.470000,(1.535299)
 1.490000,0.060000,1.550000,(1.610471)
 1.360000,0.070000,1.430000,(1.491164)
 1.390000,0.050000,1.440000,(1.550278)
 1.430000,0.060000,1.490000,(1.560619)
 1.420000,0.070000,1.490000,(1.553830)
 1.370000,0.050000,1.420000,(1.612289)
 1.410000,0.050000,1.460000,(1.570611)
 1.380000,0.050000,1.430000,(1.543741)
 1.380000,0.050000,1.430000,(1.477194)
 1.370000,0.050000,1.420000,(1.475535)
 1.350000,0.060000,1.410000,(1.513170)
 1.360000,0.040000,1.400000,(1.443188)
 1.350000,0.050000,1.400000,(1.608029)
 1.380000,0.050000,1.430000,(1.550556)
 1.370000,0.050000,1.420000,(1.456730)
 1.390000,0.040000,1.430000,(1.561428)
 1.350000,0.050000,1.400000,(1.463519)
 1.370000,0.050000,1.420000,(1.471183)
 1.440000,0.050000,1.490000,(1.540907)
 1.370000,0.060000,1.430000,(1.473304)
 1.380000,0.050000,1.430000,(1.478567)
 1.390000,0.060000,1.450000,(1.552371)
 1.360000,0.040000,1.400000,(1.488602)
 1.390000,0.050000,1.440000,(1.524014)
 1.370000,0.060000,1.430000,(1.517403)
 1.390000,0.050000,1.440000,(1.531103)
 1.390000,0.040000,1.430000,(1.524787)
 1.400000,0.040000,1.440000,(1.539884)
 1.420000,0.050000,1.470000,(1.513719)
 1.400000,0.060000,1.460000,(1.609092)
 1.400000,0.070000,1.470000,(1.554514)
 1.390000,0.060000,1.450000,(1.494860)
 1.440000,0.060000,1.500000,(1.541733)
 1.370000,0.040000,1.410000,(1.463308)
 1.380000,0.060000,1.440000,(1.498152)
 1.440000,0.050000,1.490000,(1.533549)
 1.370000,0.040000,1.410000,(1.463876)
 1.360000,0.060000,1.420000,(1.459022)
 1.360000,0.050000,1.410000,(1.490959)
 1.390000,0.050000,1.440000,(1.485763)
 1.410000,0.050000,1.460000,(1.510199)
 1.360000,0.040000,1.400000,(1.465969)
 1.360000,0.050000,1.410000,(1.502584)
 1.410000,0.040000,1.450000,(1.502099)
 1.420000,0.050000,1.470000,(1.542132)
 1.440000,0.050000,1.490000,(1.584910)
 1.380000,0.060000,1.440000,(1.486485)
 1.470000,0.060000,1.530000,(1.607920)
 1.500000,0.050000,1.550000,(1.637699)
 1.450000,0.050000,1.500000,(1.611495)
 1.370000,0.050000,1.420000,(1.485757)
 1.380000,0.040000,1.420000,(1.574873)
 1.450000,0.050000,1.500000,(1.589688)
 1.390000,0.050000,1.440000,(1.524804)
 1.370000,0.050000,1.420000,(1.548629)
 1.390000,0.030000,1.420000,(1.475091)
 1.380000,0.050000,1.430000,(1.471749)
 1.380000,0.060000,1.440000,(1.490362)
 1.380000,0.050000,1.430000,(1.473394)
 1.390000,0.060000,1.450000,(1.492652)
 1.380000,0.060000,1.440000,(1.485557)
 1.350000,0.050000,1.400000,(1.495688)
 1.400000,0.060000,1.460000,(1.530674)
 1.360000,0.050000,1.410000,(1.499605)
 1.400000,0.050000,1.450000,(1.533902)
 1.360000,0.050000,1.410000,(1.485445)
 1.380000,0.050000,1.430000,(1.466797)
 1.400000,0.050000,1.450000,(1.509842)
 1.380000,0.050000,1.430000,(1.470550)
 1.340000,0.060000,1.400000,(1.444707)
 1.350000,0.050000,1.400000,(1.478340)
 1.400000,0.050000,1.450000,(1.532973)
 1.390000,0.060000,1.450000,(1.521069)
 1.380000,0.060000,1.440000,(1.538988)
 1.390000,0.060000,1.450000,(1.517544)
 1.380000,0.050000,1.430000,(1.487246)
 1.380000,0.050000,1.430000,(1.702547)
 1.520000,0.050000,1.570000,(1.649247)
 1.390000,0.060000,1.450000,(1.567743)
 1.400000,0.060000,1.460000,(1.552395)
 1.400000,0.050000,1.450000,(1.516890)
 1.360000,0.060000,1.420000,(1.511781)
 1.370000,0.040000,1.410000,(1.492480)
 1.390000,0.070000,1.460000,(1.572117)
 1.370000,0.060000,1.430000,(1.486730)
 1.400000,0.070000,1.470000,(1.555386)
 1.400000,0.050000,1.450000,(1.521322)
 1.370000,0.060000,1.430000,(1.635351)
 1.360000,0.060000,1.420000,(1.458097)
