 User,System,Total,Real
 0.000000,0.010000,0.010000,(0.007104)
 0.010000,0.000000,0.010000,(0.007285)
 0.010000,0.000000,0.010000,(0.008957)
 0.000000,0.000000,0.000000,(0.008241)
 0.000000,0.000000,0.000000,(0.010056)
 0.010000,0.000000,0.010000,(0.009392)
 0.010000,0.000000,0.010000,(0.008546)
 0.000000,0.000000,0.000000,(0.009081)
 0.010000,0.000000,0.010000,(0.010784)
 0.010000,0.000000,0.010000,(0.010894)
 0.020000,0.000000,0.020000,(0.025283)
 0.020000,0.000000,0.020000,(0.014665)
 0.010000,0.000000,0.010000,(0.016924)
 0.010000,0.000000,0.010000,(0.014696)
 0.010000,0.000000,0.010000,(0.015666)
 0.020000,0.000000,0.020000,(0.015165)
 0.010000,0.010000,0.020000,(0.016391)
 0.010000,0.000000,0.010000,(0.018248)
 0.020000,0.000000,0.020000,(0.017944)
 0.020000,0.000000,0.020000,(0.017939)
 0.010000,0.000000,0.010000,(0.017851)
 0.010000,0.000000,0.010000,(0.016764)
 0.020000,0.000000,0.020000,(0.020363)
 0.020000,0.000000,0.020000,(0.019370)
 0.020000,0.000000,0.020000,(0.019513)
 0.010000,0.000000,0.010000,(0.018399)
 0.010000,0.000000,0.010000,(0.018855)
 0.020000,0.000000,0.020000,(0.019617)
 0.020000,0.000000,0.020000,(0.019532)
 0.020000,0.000000,0.020000,(0.019105)
 0.020000,0.000000,0.020000,(0.020752)
 0.020000,0.000000,0.020000,(0.022700)
 0.020000,0.000000,0.020000,(0.021540)
 0.020000,0.000000,0.020000,(0.027858)
 0.020000,0.000000,0.020000,(0.027534)
 0.020000,0.000000,0.020000,(0.029262)
 0.030000,0.000000,0.030000,(0.031919)
 0.030000,0.000000,0.030000,(0.024819)
 0.020000,0.000000,0.020000,(0.023675)
 0.020000,0.000000,0.020000,(0.027668)
 0.050000,0.000000,0.050000,(0.055522)
 0.030000,0.000000,0.030000,(0.037495)
 0.030000,0.000000,0.030000,(0.041265)
 0.020000,0.000000,0.020000,(0.018929)
 0.010000,0.000000,0.010000,(0.013083)
 0.040000,0.000000,0.040000,(0.034497)
 0.030000,0.000000,0.030000,(0.031445)
 0.010000,0.000000,0.010000,(0.011312)
 0.010000,0.000000,0.010000,(0.012195)
 0.010000,0.000000,0.010000,(0.012172)
 0.010000,0.000000,0.010000,(0.012792)
 0.010000,0.010000,0.020000,(0.011847)
 0.010000,0.000000,0.010000,(0.011458)
 0.010000,0.000000,0.010000,(0.011968)
 0.010000,0.000000,0.010000,(0.011518)
 0.010000,0.000000,0.010000,(0.012456)
 0.010000,0.000000,0.010000,(0.011999)
 0.010000,0.000000,0.010000,(0.011905)
 0.010000,0.000000,0.010000,(0.014522)
 0.010000,0.000000,0.010000,(0.014339)
 0.020000,0.000000,0.020000,(0.018986)
 0.010000,0.000000,0.010000,(0.013764)
 0.010000,0.000000,0.010000,(0.014479)
 0.010000,0.000000,0.010000,(0.014863)
 0.010000,0.000000,0.010000,(0.015091)
 0.010000,0.010000,0.020000,(0.015027)
 0.020000,0.000000,0.020000,(0.018876)
 0.010000,0.000000,0.010000,(0.015527)
 0.010000,0.000000,0.010000,(0.014665)
 0.010000,0.000000,0.010000,(0.014726)
 0.010000,0.000000,0.010000,(0.015486)
 0.010000,0.000000,0.010000,(0.021288)
 0.010000,0.000000,0.010000,(0.015747)
 0.010000,0.000000,0.010000,(0.015890)
 0.010000,0.000000,0.010000,(0.017353)
 0.020000,0.000000,0.020000,(0.017875)
 0.020000,0.000000,0.020000,(0.022055)
 0.020000,0.000000,0.020000,(0.018533)
 0.010000,0.000000,0.010000,(0.018696)
 0.020000,0.000000,0.020000,(0.022412)
 0.020000,0.000000,0.020000,(0.021901)
 0.010000,0.000000,0.010000,(0.019175)
 0.010000,0.000000,0.010000,(0.020538)
 0.010000,0.000000,0.010000,(0.022002)
 0.020000,0.000000,0.020000,(0.024165)
 0.020000,0.010000,0.030000,(0.026021)
 0.020000,0.000000,0.020000,(0.027429)
 0.050000,0.000000,0.050000,(0.052239)
 0.040000,0.000000,0.040000,(0.042820)
 0.040000,0.000000,0.040000,(0.051019)
 0.040000,0.000000,0.040000,(0.049433)
 0.040000,0.000000,0.040000,(0.042726)
 0.030000,0.000000,0.030000,(0.037299)
 0.030000,0.010000,0.040000,(0.038992)
 0.030000,0.000000,0.030000,(0.037695)
 0.030000,0.000000,0.030000,(0.040858)
 0.040000,0.000000,0.040000,(0.049717)
 0.030000,0.000000,0.030000,(0.037356)
 0.070000,0.010000,0.080000,(0.075364)
 0.040000,0.000000,0.040000,(0.050716)
 0.040000,0.000000,0.040000,(0.048714)
 0.050000,0.000000,0.050000,(0.061594)
 0.040000,0.000000,0.040000,(0.046178)
 0.050000,0.010000,0.060000,(0.055307)
 0.040000,0.000000,0.040000,(0.046862)
 0.040000,0.000000,0.040000,(0.047092)
 0.050000,0.000000,0.050000,(0.053225)
 0.040000,0.000000,0.040000,(0.046709)
 0.040000,0.010000,0.050000,(0.049922)
 0.050000,0.000000,0.050000,(0.052476)
 0.040000,0.000000,0.040000,(0.045683)
 0.060000,0.000000,0.060000,(0.058950)
 0.040000,0.000000,0.040000,(0.051567)
 0.040000,0.000000,0.040000,(0.050701)
 0.050000,0.000000,0.050000,(0.054997)
 0.050000,0.000000,0.050000,(0.058365)
 0.040000,0.000000,0.040000,(0.053635)
 0.060000,0.000000,0.060000,(0.063150)
 0.040000,0.000000,0.040000,(0.049937)
 0.040000,0.000000,0.040000,(0.051268)
 0.050000,0.000000,0.050000,(0.050626)
 0.050000,0.000000,0.050000,(0.051440)
 0.060000,0.010000,0.070000,(0.064959)
 0.040000,0.000000,0.040000,(0.053070)
 0.060000,0.000000,0.060000,(0.067760)
 0.060000,0.000000,0.060000,(0.067100)
 0.050000,0.000000,0.050000,(0.055901)
 0.050000,0.000000,0.050000,(0.069630)
 0.060000,0.010000,0.070000,(0.064633)
 0.050000,0.000000,0.050000,(0.053664)
 0.050000,0.000000,0.050000,(0.057762)
 0.070000,0.000000,0.070000,(0.077307)
 0.050000,0.000000,0.050000,(0.059002)
 0.060000,0.000000,0.060000,(0.065726)
 0.050000,0.010000,0.060000,(0.058922)
 0.060000,0.000000,0.060000,(0.062671)
 0.050000,0.000000,0.050000,(0.059031)
 0.050000,0.000000,0.050000,(0.108782)
 0.050000,0.000000,0.050000,(0.056775)
 0.040000,0.000000,0.040000,(0.055785)
 0.060000,0.000000,0.060000,(0.065556)
 0.050000,0.000000,0.050000,(0.057402)
 0.060000,0.000000,0.060000,(0.071330)
 0.050000,0.000000,0.050000,(0.058770)
 0.050000,0.010000,0.060000,(0.064970)
 0.050000,0.000000,0.050000,(0.059531)
 0.060000,0.000000,0.060000,(0.065403)
 0.070000,0.000000,0.070000,(0.074206)
 0.050000,0.000000,0.050000,(0.063088)
 0.050000,0.000000,0.050000,(0.058240)
 0.070000,0.000000,0.070000,(0.080502)
 0.050000,0.000000,0.050000,(0.061316)
 0.060000,0.000000,0.060000,(0.063837)
 0.030000,0.010000,0.040000,(0.033133)
 0.030000,0.000000,0.030000,(0.030706)
 0.020000,0.000000,0.020000,(0.027788)
 0.030000,0.000000,0.030000,(0.031687)
 0.060000,0.000000,0.060000,(0.056999)
 0.020000,0.000000,0.020000,(0.029350)
 0.030000,0.000000,0.030000,(0.038198)
 0.030000,0.000000,0.030000,(0.028456)
 0.030000,0.010000,0.040000,(0.035392)
 0.080000,0.000000,0.080000,(0.088270)
 0.030000,0.000000,0.030000,(0.027281)
 0.020000,0.000000,0.020000,(0.026728)
 0.030000,0.000000,0.030000,(0.025920)
 0.030000,0.000000,0.030000,(0.031043)
 0.030000,0.000000,0.030000,(0.030760)
 0.020000,0.000000,0.020000,(0.034492)
 0.030000,0.000000,0.030000,(0.037313)
 0.020000,0.000000,0.020000,(0.032626)
 0.020000,0.000000,0.020000,(0.034726)
 0.030000,0.000000,0.030000,(0.039751)
 0.030000,0.000000,0.030000,(0.113853)
 0.070000,0.000000,0.070000,(0.065667)
 0.070000,0.010000,0.080000,(0.072498)
 0.050000,0.000000,0.050000,(0.064459)
 0.060000,0.000000,0.060000,(0.069941)
 0.070000,0.000000,0.070000,(0.075279)
 0.110000,0.010000,0.120000,(0.112627)
 0.060000,0.000000,0.060000,(0.069365)
 0.060000,0.000000,0.060000,(0.067551)
 0.060000,0.000000,0.060000,(0.068422)
 0.050000,0.000000,0.050000,(0.064488)
 0.050000,0.000000,0.050000,(0.063606)
 0.060000,0.000000,0.060000,(0.068290)
 0.070000,0.000000,0.070000,(0.078533)
 0.050000,0.000000,0.050000,(0.055479)
 0.040000,0.010000,0.050000,(0.051337)
 0.060000,0.000000,0.060000,(0.072735)
 0.070000,0.000000,0.070000,(0.072595)
 0.090000,0.000000,0.090000,(0.097444)
 0.060000,0.000000,0.060000,(0.073311)
 0.070000,0.000000,0.070000,(0.077321)
 0.070000,0.000000,0.070000,(0.071744)
 0.080000,0.000000,0.080000,(0.079626)
 0.090000,0.000000,0.090000,(0.090444)
 0.080000,0.000000,0.080000,(0.087545)
 0.080000,0.000000,0.080000,(0.085048)
 0.060000,0.000000,0.060000,(0.077125)
 0.060000,0.000000,0.060000,(0.075044)
 0.060000,0.000000,0.060000,(0.068412)
 0.050000,0.000000,0.050000,(0.067107)
 0.060000,0.000000,0.060000,(0.072570)
 0.060000,0.000000,0.060000,(0.071941)
 0.070000,0.000000,0.070000,(0.076369)
 0.070000,0.010000,0.080000,(0.080752)
 0.070000,0.000000,0.070000,(0.086851)
 0.070000,0.000000,0.070000,(0.079995)
 0.070000,0.000000,0.070000,(0.082579)
 0.090000,0.000000,0.090000,(0.090927)
 0.080000,0.000000,0.080000,(0.091068)
 0.080000,0.000000,0.080000,(0.091357)
 0.080000,0.000000,0.080000,(0.083082)
 0.080000,0.000000,0.080000,(0.090469)
 0.080000,0.000000,0.080000,(0.088486)
 0.080000,0.000000,0.080000,(0.087065)
 0.080000,0.000000,0.080000,(0.083470)
 0.080000,0.010000,0.090000,(0.083493)
 0.100000,0.000000,0.100000,(0.104555)
 0.080000,0.000000,0.080000,(0.090926)
 0.070000,0.000000,0.070000,(0.080558)
 0.080000,0.000000,0.080000,(0.079194)
 0.120000,0.000000,0.120000,(0.127910)
 0.070000,0.010000,0.080000,(0.077424)
 0.060000,0.000000,0.060000,(0.066489)
 0.060000,0.000000,0.060000,(0.065063)
 0.070000,0.000000,0.070000,(0.078072)
 0.070000,0.000000,0.070000,(0.075232)
 0.060000,0.000000,0.060000,(0.070355)
 0.070000,0.000000,0.070000,(0.078119)
 0.060000,0.010000,0.070000,(0.085987)
 0.050000,0.000000,0.050000,(0.064297)
 0.050000,0.000000,0.050000,(0.066016)
 0.090000,0.000000,0.090000,(0.099047)
 0.090000,0.000000,0.090000,(0.103411)
 0.040000,0.000000,0.040000,(0.047527)
 0.040000,0.010000,0.050000,(0.048652)
 0.040000,0.000000,0.040000,(0.047090)
 0.060000,0.000000,0.060000,(0.065307)
 0.060000,0.000000,0.060000,(0.075373)
 0.040000,0.000000,0.040000,(0.049625)
 0.040000,0.000000,0.040000,(0.045816)
 0.030000,0.000000,0.030000,(0.042312)
 0.030000,0.000000,0.030000,(0.041410)
 0.030000,0.000000,0.030000,(0.042625)
 0.040000,0.000000,0.040000,(0.041236)
 0.040000,0.000000,0.040000,(0.045532)
 0.040000,0.000000,0.040000,(0.046271)
 0.040000,0.000000,0.040000,(0.044513)
 0.040000,0.000000,0.040000,(0.046297)
 0.060000,0.000000,0.060000,(0.079578)
 0.040000,0.010000,0.050000,(0.045618)
 0.030000,0.000000,0.030000,(0.047933)
 0.050000,0.000000,0.050000,(0.055723)
 0.040000,0.000000,0.040000,(0.044621)
 0.040000,0.000000,0.040000,(0.041601)
 0.040000,0.000000,0.040000,(0.047724)
 0.040000,0.000000,0.040000,(0.042573)
 0.040000,0.000000,0.040000,(0.043873)
 0.030000,0.000000,0.030000,(0.043703)
 0.050000,0.000000,0.050000,(0.048703)
 0.040000,0.000000,0.040000,(0.050388)
 0.040000,0.000000,0.040000,(0.043948)
 0.040000,0.000000,0.040000,(0.043193)
