 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.082303)
 0.050000,0.010000,0.060000,(0.078710)
 0.030000,0.000000,0.030000,(0.065414)
 0.030000,0.000000,0.030000,(0.072608)
 0.030000,0.010000,0.040000,(0.064777)
 0.030000,0.000000,0.030000,(0.067741)
 0.030000,0.010000,0.040000,(0.089652)
 0.050000,0.010000,0.060000,(0.086720)
 0.040000,0.000000,0.040000,(0.065571)
 0.040000,0.010000,0.050000,(0.053608)
 0.030000,0.000000,0.030000,(0.061316)
 0.040000,0.000000,0.040000,(0.054753)
 0.030000,0.010000,0.040000,(0.047485)
 0.030000,0.000000,0.030000,(0.048582)
 0.030000,0.010000,0.040000,(0.047165)
 0.030000,0.000000,0.030000,(0.046927)
 0.030000,0.000000,0.030000,(0.048814)
 0.030000,0.010000,0.040000,(0.046972)
 0.030000,0.000000,0.030000,(0.068560)
 0.040000,0.000000,0.040000,(0.078402)
 0.060000,0.000000,0.060000,(0.097961)
 0.030000,0.010000,0.040000,(0.066829)
 0.030000,0.000000,0.030000,(0.068230)
 0.030000,0.000000,0.030000,(0.068061)
 0.030000,0.010000,0.040000,(0.084430)
 0.030000,0.000000,0.030000,(0.071246)
 0.030000,0.000000,0.030000,(0.066051)
 0.030000,0.010000,0.040000,(0.068107)
 0.030000,0.000000,0.030000,(0.063177)
 0.010000,0.000000,0.010000,(0.050512)
 0.020000,0.010000,0.030000,(0.048410)
 0.010000,0.000000,0.010000,(0.042234)
 0.020000,0.000000,0.020000,(0.044568)
 0.010000,0.000000,0.010000,(0.043167)
 0.010000,0.000000,0.010000,(0.046179)
 0.020000,0.000000,0.020000,(0.045950)
 0.010000,0.000000,0.010000,(0.044873)
 0.010000,0.010000,0.020000,(0.045830)
 0.020000,0.000000,0.020000,(0.043101)
 0.010000,0.000000,0.010000,(0.051531)
 0.030000,0.000000,0.030000,(0.069830)
 0.030000,0.000000,0.030000,(0.066042)
 0.030000,0.000000,0.030000,(0.064434)
 0.030000,0.000000,0.030000,(0.063305)
 0.030000,0.010000,0.040000,(0.064139)
 0.030000,0.000000,0.030000,(0.067004)
 0.030000,0.000000,0.030000,(0.067043)
 0.040000,0.010000,0.050000,(0.437210)
 0.040000,0.000000,0.040000,(0.126524)
 0.040000,0.010000,0.050000,(0.084275)
 0.030000,0.000000,0.030000,(0.064784)
 0.030000,0.000000,0.030000,(0.048825)
 0.030000,0.000000,0.030000,(0.049079)
 0.040000,0.010000,0.050000,(0.053946)
 0.030000,0.000000,0.030000,(0.046976)
 0.030000,0.000000,0.030000,(0.049012)
 0.030000,0.000000,0.030000,(0.054465)
 0.030000,0.010000,0.040000,(0.046722)
 0.030000,0.000000,0.030000,(0.047343)
 0.020000,0.000000,0.020000,(0.043160)
 0.030000,0.000000,0.030000,(0.042444)
 0.020000,0.010000,0.030000,(0.040815)
 0.030000,0.000000,0.030000,(0.041305)
 0.020000,0.000000,0.020000,(0.039748)
 0.030000,0.010000,0.040000,(0.040131)
 0.020000,0.000000,0.020000,(0.042145)
 0.030000,0.000000,0.030000,(0.044760)
 0.030000,0.000000,0.030000,(0.048207)
 0.010000,0.000000,0.010000,(0.031153)
 0.020000,0.000000,0.020000,(0.028134)
 0.010000,0.000000,0.010000,(0.027569)
 0.010000,0.000000,0.010000,(0.026876)
 0.020000,0.010000,0.030000,(0.027481)
 0.010000,0.000000,0.010000,(0.028021)
 0.010000,0.000000,0.010000,(0.027183)
 0.020000,0.000000,0.020000,(0.027772)
 0.010000,0.000000,0.010000,(0.046236)
 0.020000,0.000000,0.020000,(0.045437)
 0.010000,0.000000,0.010000,(0.045551)
 0.020000,0.010000,0.030000,(0.048810)
 0.010000,0.000000,0.010000,(0.043885)
 0.010000,0.000000,0.010000,(0.048245)
 0.020000,0.000000,0.020000,(0.045997)
 0.010000,0.000000,0.010000,(0.045785)
 0.020000,0.000000,0.020000,(0.046124)
 0.010000,0.000000,0.010000,(0.048221)
 0.020000,0.000000,0.020000,(0.049337)
 0.020000,0.000000,0.020000,(0.047983)
 0.010000,0.000000,0.010000,(0.046004)
 0.010000,0.010000,0.020000,(0.044512)
 0.020000,0.000000,0.020000,(0.044853)
 0.010000,0.000000,0.010000,(0.048529)
 0.010000,0.000000,0.010000,(0.067401)
 0.040000,0.010000,0.050000,(0.073876)
 0.030000,0.000000,0.030000,(0.073082)
 0.040000,0.010000,0.050000,(0.060638)
 0.030000,0.000000,0.030000,(0.052530)
 0.030000,0.000000,0.030000,(0.056497)
