 User,System,Total,Real
 0.610000,0.200000,0.810000,(1.064811)
 0.270000,0.030000,0.300000,(0.594866)
 0.470000,0.050000,0.520000,(0.804972)
 0.270000,0.030000,0.300000,(0.562859)
 0.280000,0.030000,0.310000,(0.627566)
 0.280000,0.040000,0.320000,(0.594604)
 0.270000,0.020000,0.290000,(0.571990)
 0.320000,0.020000,0.340000,(0.644358)
 0.390000,0.040000,0.430000,(0.720029)
 0.280000,0.040000,0.320000,(0.588111)
 0.280000,0.030000,0.310000,(0.585378)
 0.290000,0.030000,0.320000,(0.639742)
 0.290000,0.030000,0.320000,(0.594316)
 0.300000,0.020000,0.320000,(0.607351)
 0.330000,0.030000,0.360000,(0.744848)
 0.340000,0.040000,0.380000,(0.658084)
 0.330000,0.050000,0.380000,(0.662824)
 0.320000,0.030000,0.350000,(0.673284)
 0.310000,0.020000,0.330000,(0.643082)
 0.300000,0.040000,0.340000,(0.586811)
 0.390000,0.020000,0.410000,(0.657536)
 0.300000,0.020000,0.320000,(0.599446)
 0.300000,0.030000,0.330000,(0.620553)
 0.500000,0.060000,0.560000,(0.818640)
 0.300000,0.030000,0.330000,(0.633127)
 0.290000,0.030000,0.320000,(0.614189)
 0.300000,0.030000,0.330000,(0.601093)
 0.310000,0.030000,0.340000,(0.598860)
 0.280000,0.030000,0.310000,(0.644018)
 0.310000,0.020000,0.330000,(0.634162)
 0.320000,0.020000,0.340000,(0.675165)
 0.290000,0.040000,0.330000,(0.613284)
 0.290000,0.030000,0.320000,(0.631779)
 0.300000,0.030000,0.330000,(0.607703)
 0.300000,0.040000,0.340000,(0.611339)
 0.290000,0.030000,0.320000,(0.604298)
 0.300000,0.030000,0.330000,(0.610170)
 0.310000,0.040000,0.350000,(0.632814)
 0.300000,0.030000,0.330000,(0.606876)
 0.290000,0.030000,0.320000,(0.610373)
 0.480000,0.050000,0.530000,(0.819409)
 0.310000,0.030000,0.340000,(0.611216)
 0.300000,0.030000,0.330000,(0.619529)
 0.260000,0.030000,0.290000,(0.583834)
 0.290000,0.020000,0.310000,(0.602765)
 0.300000,0.030000,0.330000,(0.636054)
 0.310000,0.030000,0.340000,(0.616629)
 0.280000,0.030000,0.310000,(0.602934)
 0.320000,0.020000,0.340000,(0.659744)
 0.380000,0.040000,0.420000,(0.696684)
 0.300000,0.020000,0.320000,(0.615011)
 0.280000,0.020000,0.300000,(0.601453)
 0.290000,0.030000,0.320000,(0.610084)
 0.280000,0.030000,0.310000,(0.581892)
 0.290000,0.030000,0.320000,(0.622795)
 0.590000,0.060000,0.650000,(0.971860)
 0.280000,0.030000,0.310000,(0.600508)
 0.290000,0.020000,0.310000,(0.603588)
 0.370000,0.040000,0.410000,(0.689642)
 0.540000,0.060000,0.600000,(0.915646)
 0.300000,0.030000,0.330000,(0.623896)
 0.400000,0.040000,0.440000,(0.854140)
 0.280000,0.040000,0.320000,(0.677472)
 0.310000,0.020000,0.330000,(0.636590)
 0.300000,0.030000,0.330000,(0.660206)
 0.300000,0.020000,0.320000,(0.640564)
 0.300000,0.020000,0.320000,(0.615673)
 0.290000,0.040000,0.330000,(0.622525)
 0.300000,0.020000,0.320000,(0.633664)
 0.300000,0.030000,0.330000,(0.649966)
 0.290000,0.030000,0.320000,(0.625223)
 0.290000,0.030000,0.320000,(0.624591)
 0.290000,0.040000,0.330000,(0.636041)
 0.300000,0.030000,0.330000,(0.620433)
 0.300000,0.020000,0.320000,(0.615989)
 0.460000,0.060000,0.520000,(0.837557)
 0.300000,0.020000,0.320000,(0.606622)
 0.300000,0.040000,0.340000,(0.649224)
 0.290000,0.040000,0.330000,(0.648179)
 0.290000,0.030000,0.320000,(0.638189)
 0.300000,0.030000,0.330000,(0.619239)
 0.410000,0.020000,0.430000,(0.746078)
 0.310000,0.030000,0.340000,(0.699685)
 0.310000,0.020000,0.330000,(0.645796)
 0.290000,0.030000,0.320000,(0.655845)
 0.490000,0.050000,0.540000,(0.875428)
 0.300000,0.020000,0.320000,(0.615049)
 0.290000,0.030000,0.320000,(0.616609)
 0.290000,0.030000,0.320000,(0.611359)
 0.330000,0.030000,0.360000,(0.678731)
 0.300000,0.030000,0.330000,(0.635234)
 0.290000,0.030000,0.320000,(0.634384)
 0.290000,0.030000,0.320000,(0.634506)
 0.290000,0.020000,0.310000,(0.662817)
 0.300000,0.030000,0.330000,(0.634988)
 0.320000,0.040000,0.360000,(0.701727)
 0.320000,0.030000,0.350000,(0.652179)
 0.310000,0.030000,0.340000,(0.642345)
 0.310000,0.030000,0.340000,(0.650766)
 0.310000,0.030000,0.340000,(0.671204)
