 User,System,Total,Real
 0.460000,0.070000,0.530000,(0.827450)
 0.380000,0.020000,0.400000,(0.580642)
 0.150000,0.010000,0.160000,(0.346361)
 0.170000,0.010000,0.180000,(0.471218)
 0.390000,0.020000,0.410000,(0.779570)
 0.400000,0.020000,0.420000,(0.614074)
 0.410000,0.010000,0.420000,(0.598895)
 0.400000,0.030000,0.430000,(0.727283)
 0.430000,0.030000,0.460000,(0.625211)
 0.410000,0.020000,0.430000,(0.602996)
 0.400000,0.030000,0.430000,(0.618884)
 0.400000,0.020000,0.420000,(0.712344)
 0.420000,0.020000,0.440000,(0.642019)
 0.370000,0.020000,0.390000,(0.563229)
 0.280000,0.010000,0.290000,(0.469926)
 0.230000,0.010000,0.240000,(0.411364)
 0.310000,0.010000,0.320000,(0.510025)
 0.400000,0.010000,0.410000,(0.598419)
 0.400000,0.010000,0.410000,(0.595723)
 0.410000,0.020000,0.430000,(0.626921)
 0.510000,0.030000,0.540000,(0.722389)
 0.410000,0.020000,0.430000,(0.612464)
 0.400000,0.030000,0.430000,(0.605635)
 0.420000,0.030000,0.450000,(0.688822)
 0.190000,0.020000,0.210000,(0.433258)
 0.280000,0.010000,0.290000,(0.478455)
 0.270000,0.000000,0.270000,(0.468383)
 0.170000,0.010000,0.180000,(0.368690)
 0.160000,0.010000,0.170000,(0.378775)
 0.390000,0.020000,0.410000,(0.622740)
 0.440000,0.020000,0.460000,(1.684905)
 0.220000,0.010000,0.230000,(0.430075)
 0.170000,0.010000,0.180000,(0.356107)
 0.170000,0.010000,0.180000,(0.362925)
 0.170000,0.010000,0.180000,(0.378109)
 0.180000,0.010000,0.190000,(0.362999)
 0.240000,0.010000,0.250000,(0.439580)
 0.290000,0.010000,0.300000,(0.488810)
 0.190000,0.010000,0.200000,(0.406241)
 0.410000,0.020000,0.430000,(0.606886)
 0.460000,0.020000,0.480000,(0.689708)
 0.500000,0.020000,0.520000,(0.715533)
 0.430000,0.010000,0.440000,(0.626978)
 0.420000,0.020000,0.440000,(0.650417)
 0.190000,0.010000,0.200000,(0.413748)
 0.180000,0.010000,0.190000,(0.389483)
 0.250000,0.010000,0.260000,(0.453983)
 0.420000,0.020000,0.440000,(0.652635)
 0.430000,0.030000,0.460000,(0.654616)
 0.180000,0.010000,0.190000,(0.394918)
 0.490000,0.020000,0.510000,(0.725938)
 0.340000,0.030000,0.370000,(0.642648)
 0.410000,0.020000,0.430000,(0.677912)
 0.360000,0.020000,0.380000,(0.576804)
 0.400000,0.020000,0.420000,(0.627458)
 0.380000,0.020000,0.400000,(0.604314)
 0.400000,0.020000,0.420000,(0.765881)
 0.400000,0.010000,0.410000,(0.612663)
 0.420000,0.020000,0.440000,(0.664768)
 0.180000,0.010000,0.190000,(0.377421)
 0.240000,0.010000,0.250000,(0.441158)
 0.240000,0.010000,0.250000,(0.442045)
 0.490000,0.030000,0.520000,(0.716271)
 0.300000,0.020000,0.320000,(0.664724)
 0.190000,0.010000,0.200000,(0.395291)
 0.160000,0.010000,0.170000,(0.353399)
 0.180000,0.010000,0.190000,(0.383084)
 0.160000,0.010000,0.170000,(0.366634)
 0.190000,0.000000,0.190000,(0.396497)
 0.160000,0.000000,0.160000,(0.375043)
 0.180000,0.000000,0.180000,(0.380346)
 0.170000,0.010000,0.180000,(0.377998)
 0.160000,0.020000,0.180000,(0.414163)
 0.160000,0.010000,0.170000,(0.369272)
 0.160000,0.000000,0.160000,(0.367151)
 0.260000,0.010000,0.270000,(0.478529)
 0.170000,0.020000,0.190000,(0.394502)
 0.160000,0.010000,0.170000,(0.374828)
 0.160000,0.010000,0.170000,(0.377441)
 0.190000,0.000000,0.190000,(0.395121)
 0.220000,0.000000,0.220000,(0.430920)
 0.330000,0.010000,0.340000,(0.584161)
 0.430000,0.010000,0.440000,(0.914643)
 0.410000,0.010000,0.420000,(0.678688)
 0.500000,0.020000,0.520000,(0.747903)
 0.420000,0.020000,0.440000,(0.778120)
 0.400000,0.020000,0.420000,(0.651835)
 0.430000,0.010000,0.440000,(0.667164)
 0.420000,0.030000,0.450000,(0.798583)
 0.390000,0.020000,0.410000,(0.663281)
 0.410000,0.010000,0.420000,(0.655582)
 0.400000,0.020000,0.420000,(0.658883)
 0.410000,0.020000,0.430000,(0.661148)
 0.420000,0.020000,0.440000,(0.668466)
 0.430000,0.020000,0.450000,(0.674107)
 0.460000,0.020000,0.480000,(0.716955)
 0.380000,0.020000,0.400000,(0.633554)
 0.400000,0.020000,0.420000,(0.659718)
 0.300000,0.020000,0.320000,(0.554410)
 0.200000,0.010000,0.210000,(0.423505)
 0.390000,0.020000,0.410000,(0.627494)
 0.360000,0.020000,0.380000,(0.610686)
 0.290000,0.010000,0.300000,(0.653579)
 0.160000,0.010000,0.170000,(0.390344)
 0.170000,0.010000,0.180000,(0.381951)
 0.180000,0.000000,0.180000,(0.386620)
 0.170000,0.000000,0.170000,(0.385025)
 0.170000,0.010000,0.180000,(0.396540)
 0.190000,0.010000,0.200000,(0.411547)
 0.420000,0.020000,0.440000,(0.659870)
 0.470000,0.020000,0.490000,(0.724884)
 0.350000,0.020000,0.370000,(0.596356)
 0.170000,0.020000,0.190000,(0.384144)
 0.160000,0.010000,0.170000,(0.377422)
 0.310000,0.020000,0.330000,(0.544233)
 0.430000,0.020000,0.450000,(0.679655)
 0.400000,0.010000,0.410000,(0.636073)
 0.410000,0.030000,0.440000,(0.658676)
 0.420000,0.030000,0.450000,(0.670489)
 0.430000,0.010000,0.440000,(0.720808)
 0.400000,0.020000,0.420000,(0.693235)
 0.390000,0.030000,0.420000,(0.651330)
 0.410000,0.020000,0.430000,(0.661323)
 0.390000,0.020000,0.410000,(0.907164)
 0.400000,0.010000,0.410000,(0.749892)
 0.400000,0.030000,0.430000,(0.663144)
 0.390000,0.020000,0.410000,(0.660022)
 0.380000,0.020000,0.400000,(0.630963)
 0.440000,0.020000,0.460000,(0.743437)
 0.370000,0.020000,0.390000,(0.621674)
 0.370000,0.030000,0.400000,(0.637882)
 0.170000,0.010000,0.180000,(0.416805)
 0.400000,0.020000,0.420000,(0.648589)
 0.390000,0.020000,0.410000,(0.649041)
 0.410000,0.020000,0.430000,(0.806905)
 0.380000,0.010000,0.390000,(0.638199)
 0.380000,0.020000,0.400000,(0.625330)
 0.340000,0.020000,0.360000,(0.594299)
 0.400000,0.020000,0.420000,(0.660695)
 0.530000,0.020000,0.550000,(0.767709)
 0.400000,0.020000,0.420000,(0.645550)
 0.390000,0.010000,0.400000,(0.666058)
 0.400000,0.020000,0.420000,(0.656313)
 0.410000,0.020000,0.430000,(0.662489)
 0.420000,0.030000,0.450000,(0.675971)
 0.410000,0.020000,0.430000,(0.667985)
 0.370000,0.010000,0.380000,(0.633958)
 0.430000,0.020000,0.450000,(0.690186)
 0.360000,0.030000,0.390000,(0.631150)
 0.400000,0.020000,0.420000,(0.652359)
 0.400000,0.030000,0.430000,(0.684132)
 0.380000,0.020000,0.400000,(0.642338)
 0.180000,0.010000,0.190000,(0.419715)
 0.330000,0.020000,0.350000,(0.586231)
 0.320000,0.020000,0.340000,(0.572426)
 0.390000,0.020000,0.410000,(0.640388)
 0.410000,0.020000,0.430000,(0.676891)
 0.370000,0.020000,0.390000,(0.619130)
 0.370000,0.030000,0.400000,(0.916845)
 0.430000,0.030000,0.460000,(0.749101)
 0.510000,0.030000,0.540000,(0.924902)
 0.390000,0.030000,0.420000,(0.643254)
 0.390000,0.020000,0.410000,(0.828087)
 0.270000,0.010000,0.280000,(0.723001)
 0.400000,0.020000,0.420000,(0.659364)
 0.420000,0.020000,0.440000,(0.690046)
 0.420000,0.020000,0.440000,(0.694653)
 0.190000,0.020000,0.210000,(0.453469)
 0.300000,0.010000,0.310000,(0.551095)
 0.400000,0.010000,0.410000,(0.656795)
 0.410000,0.020000,0.430000,(0.682937)
 0.400000,0.020000,0.420000,(0.717673)
 0.410000,0.020000,0.430000,(0.682703)
 0.400000,0.020000,0.420000,(0.668802)
