 User,System,Total,Real
 0.040000,0.010000,0.050000,(0.056758)
 0.020000,0.000000,0.020000,(0.046224)
 0.030000,0.010000,0.040000,(0.046608)
 0.030000,0.000000,0.030000,(0.080398)
 0.030000,0.010000,0.040000,(0.103614)
 0.040000,0.000000,0.040000,(0.205763)
 0.030000,0.000000,0.030000,(0.055367)
 0.030000,0.010000,0.040000,(0.056225)
 0.030000,0.000000,0.030000,(0.051560)
 0.030000,0.000000,0.030000,(0.047849)
 0.020000,0.010000,0.030000,(0.044159)
 0.030000,0.000000,0.030000,(0.044543)
 0.030000,0.000000,0.030000,(0.045231)
 0.030000,0.010000,0.040000,(0.046703)
 0.030000,0.000000,0.030000,(0.048455)
 0.030000,0.000000,0.030000,(0.052589)
 0.040000,0.010000,0.050000,(0.054270)
 0.050000,0.000000,0.050000,(0.066357)
 0.030000,0.000000,0.030000,(0.051402)
 0.030000,0.010000,0.040000,(0.048036)
 0.040000,0.000000,0.040000,(0.066179)
 0.030000,0.010000,0.040000,(0.045960)
 0.020000,0.000000,0.020000,(0.045363)
 0.030000,0.010000,0.040000,(0.050669)
 0.030000,0.000000,0.030000,(0.047684)
 0.030000,0.000000,0.030000,(0.047506)
 0.030000,0.010000,0.040000,(0.048982)
 0.030000,0.000000,0.030000,(0.049022)
 0.030000,0.010000,0.040000,(0.057220)
 0.030000,0.000000,0.030000,(0.047749)
 0.030000,0.000000,0.030000,(0.048643)
 0.040000,0.010000,0.050000,(0.056741)
 0.030000,0.000000,0.030000,(0.053606)
 0.030000,0.000000,0.030000,(0.051564)
 0.030000,0.010000,0.040000,(0.047369)
 0.030000,0.000000,0.030000,(0.047970)
 0.020000,0.000000,0.020000,(0.055914)
 0.030000,0.010000,0.040000,(0.044416)
 0.020000,0.000000,0.020000,(0.040572)
 0.020000,0.000000,0.020000,(0.041005)
 0.030000,0.000000,0.030000,(0.043196)
 0.020000,0.000000,0.020000,(0.040789)
 0.030000,0.000000,0.030000,(0.041183)
 0.020000,0.000000,0.020000,(0.041737)
 0.020000,0.000000,0.020000,(0.047860)
 0.030000,0.000000,0.030000,(0.047019)
 0.030000,0.000000,0.030000,(0.050288)
 0.030000,0.010000,0.040000,(0.047509)
 0.030000,0.000000,0.030000,(0.048898)
 0.030000,0.000000,0.030000,(0.053939)
 0.030000,0.000000,0.030000,(0.048573)
 0.030000,0.010000,0.040000,(0.049723)
 0.030000,0.000000,0.030000,(0.047268)
 0.040000,0.000000,0.040000,(0.048677)
 0.020000,0.010000,0.030000,(0.050409)
 0.030000,0.000000,0.030000,(0.045904)
 0.030000,0.000000,0.030000,(0.048296)
 0.030000,0.010000,0.040000,(0.046299)
 0.030000,0.000000,0.030000,(0.044308)
 0.030000,0.000000,0.030000,(0.043798)
 0.030000,0.000000,0.030000,(0.059656)
 0.030000,0.010000,0.040000,(0.046808)
 0.030000,0.000000,0.030000,(0.048581)
 0.030000,0.000000,0.030000,(0.048636)
 0.030000,0.000000,0.030000,(0.048851)
 0.030000,0.000000,0.030000,(0.047855)
 0.030000,0.000000,0.030000,(0.046027)
 0.030000,0.000000,0.030000,(0.049207)
 0.030000,0.000000,0.030000,(0.050585)
 0.030000,0.000000,0.030000,(0.049884)
 0.040000,0.010000,0.050000,(0.057119)
 0.030000,0.010000,0.040000,(0.053256)
 0.030000,0.000000,0.030000,(0.049356)
 0.040000,0.000000,0.040000,(0.052336)
 0.030000,0.000000,0.030000,(0.047810)
 0.030000,0.010000,0.040000,(0.052210)
 0.030000,0.000000,0.030000,(0.058840)
 0.030000,0.000000,0.030000,(0.052614)
 0.040000,0.000000,0.040000,(0.054944)
 0.030000,0.000000,0.030000,(0.048933)
 0.030000,0.010000,0.040000,(0.046505)
 0.030000,0.000000,0.030000,(0.045433)
 0.030000,0.010000,0.040000,(0.047259)
 0.030000,0.000000,0.030000,(0.047788)
 0.030000,0.010000,0.040000,(0.049976)
 0.030000,0.000000,0.030000,(0.047878)
 0.030000,0.000000,0.030000,(0.048834)
 0.030000,0.000000,0.030000,(0.048427)
 0.040000,0.000000,0.040000,(0.051990)
 0.030000,0.010000,0.040000,(0.048968)
 0.040000,0.000000,0.040000,(0.052992)
 0.050000,0.000000,0.050000,(0.070975)
 0.050000,0.010000,0.060000,(0.070497)
 0.040000,0.000000,0.040000,(0.055533)
 0.030000,0.000000,0.030000,(0.052522)
 0.030000,0.010000,0.040000,(0.050016)
 0.030000,0.000000,0.030000,(0.048696)
 0.030000,0.010000,0.040000,(0.047308)
 0.030000,0.000000,0.030000,(0.052230)
 0.030000,0.000000,0.030000,(0.048652)
 0.030000,0.010000,0.040000,(0.047156)
 0.040000,0.000000,0.040000,(0.054219)
 0.030000,0.000000,0.030000,(0.054681)
 0.020000,0.010000,0.030000,(0.039378)
 0.010000,0.000000,0.010000,(0.030541)
 0.020000,0.000000,0.020000,(0.032232)
 0.010000,0.000000,0.010000,(0.029737)
 0.020000,0.000000,0.020000,(0.034436)
 0.010000,0.000000,0.010000,(0.031243)
 0.020000,0.000000,0.020000,(0.072698)
 0.020000,0.000000,0.020000,(0.030118)
 0.010000,0.010000,0.020000,(0.028410)
 0.010000,0.000000,0.010000,(0.030375)
 0.020000,0.000000,0.020000,(0.031574)
 0.010000,0.000000,0.010000,(0.031620)
 0.020000,0.000000,0.020000,(0.028231)
 0.010000,0.000000,0.010000,(0.029875)
 0.010000,0.000000,0.010000,(0.030686)
 0.020000,0.000000,0.020000,(0.029878)
 0.010000,0.000000,0.010000,(0.037634)
 0.020000,0.000000,0.020000,(0.029294)
 0.010000,0.000000,0.010000,(0.029587)
 0.020000,0.000000,0.020000,(0.033243)
 0.010000,0.000000,0.010000,(0.030602)
 0.020000,0.000000,0.020000,(0.030732)
 0.010000,0.000000,0.010000,(0.029391)
 0.010000,0.000000,0.010000,(0.029437)
 0.020000,0.000000,0.020000,(0.034149)
 0.010000,0.000000,0.010000,(0.028572)
 0.010000,0.010000,0.020000,(0.031690)
 0.020000,0.000000,0.020000,(0.032099)
 0.010000,0.000000,0.010000,(0.036935)
 0.020000,0.000000,0.020000,(0.047141)
 0.010000,0.000000,0.010000,(0.029745)
 0.010000,0.000000,0.010000,(0.031695)
 0.020000,0.010000,0.030000,(0.031574)
 0.020000,0.000000,0.020000,(0.033702)
 0.010000,0.000000,0.010000,(0.033042)
 0.020000,0.000000,0.020000,(0.029709)
 0.010000,0.000000,0.010000,(0.032062)
 0.020000,0.000000,0.020000,(0.057877)
 0.010000,0.000000,0.010000,(0.032071)
 0.020000,0.000000,0.020000,(0.034393)
 0.010000,0.010000,0.020000,(0.039068)
 0.010000,0.000000,0.010000,(0.030534)
 0.010000,0.000000,0.010000,(0.028669)
 0.020000,0.000000,0.020000,(0.032920)
 0.010000,0.010000,0.020000,(0.031285)
 0.020000,0.000000,0.020000,(0.052705)
 0.010000,0.000000,0.010000,(0.031698)
 0.010000,0.010000,0.020000,(0.031367)
 0.020000,0.000000,0.020000,(0.032199)
 0.010000,0.000000,0.010000,(0.031097)
 0.020000,0.000000,0.020000,(0.032539)
 0.010000,0.000000,0.010000,(0.031667)
 0.020000,0.000000,0.020000,(0.030319)
 0.010000,0.000000,0.010000,(0.029725)
 0.020000,0.000000,0.020000,(0.032457)
 0.020000,0.000000,0.020000,(0.037761)
 0.020000,0.000000,0.020000,(0.028843)
