 User,System,Total,Real
 0.410000,0.100000,0.510000,(0.685815)
 0.160000,0.020000,0.180000,(0.311560)
 0.160000,0.020000,0.180000,(0.308178)
 0.170000,0.010000,0.180000,(0.467208)
 0.150000,0.020000,0.170000,(0.302197)
 0.160000,0.010000,0.170000,(0.310448)
 0.070000,0.010000,0.080000,(0.330619)
 0.140000,0.020000,0.160000,(0.347509)
 0.150000,0.010000,0.160000,(0.310038)
 0.060000,0.000000,0.060000,(0.203082)
 0.070000,0.010000,0.080000,(0.200885)
 0.160000,0.020000,0.180000,(0.321780)
 0.160000,0.020000,0.180000,(0.304617)
 0.120000,0.020000,0.140000,(0.276376)
 0.130000,0.010000,0.140000,(0.292446)
 0.130000,0.010000,0.140000,(0.262186)
 0.160000,0.020000,0.180000,(0.298383)
 0.130000,0.020000,0.150000,(0.278746)
 0.070000,0.010000,0.080000,(0.207785)
 0.070000,0.010000,0.080000,(0.205564)
 0.070000,0.000000,0.070000,(0.200030)
 0.070000,0.010000,0.080000,(0.232235)
 0.150000,0.010000,0.160000,(0.371475)
 0.150000,0.020000,0.170000,(0.363570)
 0.150000,0.020000,0.170000,(0.287484)
 0.130000,0.020000,0.150000,(0.268949)
 0.120000,0.010000,0.130000,(0.253966)
 0.070000,0.010000,0.080000,(0.200590)
 0.070000,0.010000,0.080000,(0.196500)
 0.070000,0.010000,0.080000,(0.206012)
 0.070000,0.010000,0.080000,(0.202593)
 0.080000,0.010000,0.090000,(0.278952)
 0.070000,0.010000,0.080000,(0.344946)
 0.170000,0.010000,0.180000,(0.305024)
 0.180000,0.020000,0.200000,(0.322299)
 0.160000,0.010000,0.170000,(0.337960)
 0.160000,0.010000,0.170000,(0.299620)
 0.170000,0.020000,0.190000,(0.318660)
 0.270000,0.010000,0.280000,(0.406010)
 0.160000,0.020000,0.180000,(0.309032)
 0.170000,0.020000,0.190000,(0.311707)
 0.160000,0.020000,0.180000,(0.307038)
 0.170000,0.020000,0.190000,(0.312376)
 0.130000,0.020000,0.150000,(0.292533)
 0.150000,0.010000,0.160000,(0.292705)
 0.180000,0.020000,0.200000,(0.329707)
 0.180000,0.020000,0.200000,(0.318236)
 0.150000,0.020000,0.170000,(0.295282)
 0.170000,0.020000,0.190000,(0.303729)
 0.160000,0.010000,0.170000,(0.323837)
 0.170000,0.010000,0.180000,(0.309979)
 0.180000,0.020000,0.200000,(0.323138)
 0.170000,0.020000,0.190000,(0.336385)
 0.190000,0.020000,0.210000,(0.479296)
 0.170000,0.010000,0.180000,(0.449600)
 0.160000,0.010000,0.170000,(0.301725)
 0.160000,0.020000,0.180000,(0.307718)
 0.170000,0.020000,0.190000,(0.303573)
 0.170000,0.010000,0.180000,(0.315346)
 0.150000,0.010000,0.160000,(0.348038)
 0.150000,0.010000,0.160000,(0.413128)
 0.180000,0.020000,0.200000,(0.320744)
 0.170000,0.020000,0.190000,(0.314992)
 0.160000,0.010000,0.170000,(1.305792)
 0.160000,0.010000,0.170000,(0.322829)
 0.180000,0.020000,0.200000,(0.338155)
 0.150000,0.020000,0.170000,(0.306993)
 0.180000,0.010000,0.190000,(0.328805)
 0.260000,0.010000,0.270000,(0.426004)
 0.230000,0.010000,0.240000,(0.427151)
 0.190000,0.020000,0.210000,(0.419678)
 0.150000,0.010000,0.160000,(0.381611)
 0.070000,0.000000,0.070000,(0.224230)
 0.070000,0.010000,0.080000,(0.210355)
 0.070000,0.010000,0.080000,(0.211924)
 0.090000,0.010000,0.100000,(0.289204)
 0.160000,0.020000,0.180000,(0.332263)
 0.170000,0.010000,0.180000,(0.367889)
 0.160000,0.010000,0.170000,(0.329776)
 0.180000,0.010000,0.190000,(0.321536)
 0.200000,0.020000,0.220000,(0.342493)
 0.150000,0.020000,0.170000,(0.310297)
 0.120000,0.010000,0.130000,(0.259229)
 0.140000,0.010000,0.150000,(0.278285)
 0.130000,0.020000,0.150000,(0.281021)
 0.160000,0.010000,0.170000,(0.305410)
 0.180000,0.010000,0.190000,(0.316593)
 0.190000,0.020000,0.210000,(0.344171)
 0.160000,0.020000,0.180000,(0.309706)
 0.160000,0.020000,0.180000,(0.309036)
 0.160000,0.010000,0.170000,(0.312694)
 0.160000,0.010000,0.170000,(0.317967)
 0.180000,0.010000,0.190000,(0.365326)
 0.270000,0.020000,0.290000,(0.537237)
 0.140000,0.020000,0.160000,(0.287808)
 0.170000,0.010000,0.180000,(0.466151)
 0.160000,0.010000,0.170000,(0.317444)
 0.160000,0.030000,0.190000,(0.309051)
 0.170000,0.010000,0.180000,(0.330896)
 0.160000,0.010000,0.170000,(0.326651)
